Q273_R39_C1	0.4544165486484419
Q273_R39_C2	0.41145667641845785
Q273_R39_C4	0.441762013714984
Q273_R39_C8	0.6742583777206077
Q273_R39_C10	0.7142107223383902
Q273_R76_C1	0.17125405179337042
Q273_R76_C2	0.47123592894142313
Q273_R76_C10	0.24789222422097526
Q274_R68_C3	0.7036372010576273
Q274_R68_C6	0.49578947177930505
Q274_R68_C10	0.6419509836807712
Q277_R4_C1	0.49850634180345144
Q277_R4_C2	0.2508675245752254
Q277_R17_C1	0.47302209737925066
Q277_R17_C2	0.46665184414924427
Q277_R19_C1	0.41734712266758195
Q277_R19_C7	0.3145640924399792
Q277_R19_C8	0.7931187831633969
Q278_R41_C9	0.7767612178875358
Q278_R41_C10	0.5506247016192893
Q280_R19_C4	0.7931339664982728
Q280_R19_C8	0.5692428823937837
Q280_R19_C9	0.4251775358324594
Q280_R19_C10	0.27166541693903323
Q280_R41_C1	0.69383270867955
Q280_R41_C2	0.5856109825689197
Q280_R41_C3	0.4508375606935611
Q280_R41_C6	0.6287462774278717
Q280_R41_C7	0.6548440832624712
Q280_R41_C8	0.48574532596182896
Q280_R41_C9	0.5660583182469563
Q280_R45_C1	0.6163497779892154
Q280_R45_C4	0.5568237478076884
Q280_R45_C5	0.32423373859382837
Q280_R45_C10	0.5826736477591193
Q284_R29_C1	0.4783054366997622
Q284_R29_C2	0.6119285083055443
Q284_R29_C3	0.23373902085344303
Q284_R29_C4	0.5505927380482875
Q284_R29_C9	0.41877305972123396
Q285_R20_C2	0.6817170305442073
Q285_R20_C3	0.42001076268141907
Q285_R20_C5	0.4252300225495773
Q285_R20_C6	0.6680956409388789
Q286_R21_C1	0.561849402857771
Q286_R21_C3	0.062166906819995406
Q286_R21_C5	0.6299669244812107
Q286_R21_C7	0.27718452483408823
Q289_R35_C1	0.7941789133197075
Q291_R34_C1	0.6600875702932301
Q291_R34_C3	0.5485046592413978
Q291_R34_C4	0.5593295681341937
Q291_R34_C5	0.5593295681291937
Q300_R18_C2	0.7852162085072008
Q300_R18_C5	0.612151614428037
Q300_R18_C6	0.07159509274982663
Q300_R18_C8	0.5038222616107096
Q302_R74_C1	0.2613156270331704
Q302_R74_C2	0.2613156269831704
Q302_R74_C3	0.42998981391163604
Q302_R74_C4	0.4643955241639979
Q302_R74_C5	0.4557415736718999
Q302_R74_C7	0.7160009442455423
Q302_R79_C1	0.7459646220838949
Q302_R79_C2	0.046735539752662515
Q302_R79_C4	0.5414740946019643
Q302_R79_C5	0.3893901724598107
Q302_R79_C6	0.8085420729989395
Q302_R79_C8	0.5577608149906342
Q303_R7_C2	0.5305190780303085
Q303_R7_C4	0.5617041063873773
Q303_R7_C5	0.7478925114857687
Q303_R23_C1	0.7983109530956802
Q306_R20_C1	0.4546414881236641
Q306_R20_C4	0.5141134407530451
Q306_R20_C6	0.6420195785155207
Q306_R20_C8	0.4348160347994722
Q308_R32_C2	0.42445561545231975
Q309_R9_C1	0.8366176187815508
Q309_R9_C2	0.14394266717355592
Q309_R9_C3	0.29393109152287966
Q309_R9_C4	0.7883304243485296
Q309_R9_C5	0.5927150529497858
Q309_R9_C9	0.7446321087981852
Q309_R29_C1	0.30133084690279416
Q312_R42_C2	0.31548357111553577
Q315_R36_C10	0.5226168979768314
Q319_R40_C1	0.4136765867105923
Q319_R40_C3	0.3561495136160991
Q319_R40_C8	0.06287245819578184
Q321_R17_C2	0.35608155977570444
Q321_R17_C4	0.6899595350859045
Q321_R17_C5	0.6306236618605934
Q326_R25_C2	0.550951669832791
Q326_R25_C3	0.7067776400604586
Q326_R25_C4	0.6061737659394018
Q326_R25_C5	0.7684939813395301
Q326_R25_C7	0.541658948777467
Q327_R78_C4	0.36885626353426815
Q328_R23_C1	0.5744596895461901
Q328_R23_C2	0.4972396745203208
Q328_R23_C3	0.6078453080834867
Q328_R23_C4	0.7019470706063837
Q330_R8_C1	0.4855879465230186
Q330_R8_C2	0.7714154818853907
Q330_R8_C3	0.5715607373502107
Q330_R8_C4	0.26636322854159944
Q330_R8_C5	0.5027562031466953
Q330_R8_C6	0.5529383788543801
Q330_R8_C7	0.5601321649689653
Q330_R8_C8	0.31433419418509423
Q330_R8_C9	0.7714154818465018
Q330_R8_C10	0.7714154818453907
Q332_R2_C1	0.44562422187315953
Q332_R2_C3	0.5273443819361857
Q332_R2_C4	0.6387019819832881
Q332_R2_C5	0.5073437704329429
Q332_R2_C6	0.30287568546052956
Q332_R2_C8	0.6976295441723104
Q332_R26_C8	0.6635620920033156
Q332_R26_C10	0.3848791593057853
Q334_R1_C1	0.6524144400822799
Q334_R1_C2	0.28073867492626536
Q334_R1_C3	0.5678164362632965
Q336_R24_C1	0.39101812162106253
Q336_R24_C2	0.5383986715816627
Q336_R24_C6	0.4514059095036917
Q336_R24_C7	0.4347581357725031
Q336_R24_C8	0.5590066559305271
Q336_R24_C10	0.37562471807745706
Q338_R2_C1	0.07302097903466581
Q338_R2_C2	0.05529093993387861
Q338_R2_C3	0.31963874439818574
Q338_R2_C5	0.4883479023662002
Q338_R2_C6	0.4276773193555612
Q338_R30_C8	0.5092545712526412
Q338_R42_C1	0.7231310860362166
Q338_R42_C4	0.602554648794808
Q340_R9_C2	0.15615634668574904
Q340_R27_C3	0.29863816315760006
Q340_R88_C3	0.12662898605415282
Q340_R88_C4	0.05130075589687414
Q340_R88_C5	0.42234533852667
Q340_R88_C10	0.27057745689533474
Q341_R26_C1	0.7689012007569525
Q341_R26_C2	0.308904386139333
Q341_R26_C3	0.9163940496983254
Q341_R26_C5	0.49768708069414497
Q341_R26_C6	0.6161710580408205
Q341_R26_C7	0.6004897296280097
Q341_R26_C10	0.7714992188138073
Q344_R1_C5	0.7901234825005825
Q345_R14_C1	0.463307332022348
Q345_R14_C3	0.766353077034381
Q345_R14_C5	0.626741166196885
Q347_R25_C1	0.48600051595315963
Q347_R25_C2	0.21521254382466617
Q347_R25_C5	0.6257855629912036
Q347_R25_C7	0.5992979969812886
Q348_R53_C9	0.5281779780811984
Q351_R5_C8	0.7458584159974084
Q351_R5_C9	0.6260572785134789
Q351_R27_C4	0.10914394596464017
Q351_R27_C6	0.5962568430314215
Q351_R27_C7	0.47063184314428946
Q351_R27_C8	0.5935914673896378
Q351_R27_C9	0.3851282394132309
Q355_R3_C1	0.44569208203245436
Q355_R3_C3	0.33458960624066675
Q355_R3_C8	0.6369804932154159
Q355_R24_C3	0.4150974514242062
Q355_R24_C5	0.5915525429601625
Q356_R53_C6	0.5369625068091182
Q358_R40_C1	0.0009722511949975489
Q358_R40_C2	0.5983226342879032
Q358_R40_C3	0.5808430446710482
Q358_R40_C4	0.4832335016318856
Q358_R40_C6	0.6270611866291864
Q358_R40_C7	0.5234479584077047
Q358_R40_C8	0.6302257003742294
Q358_R40_C10	0.48804764023989705
Q359_R13_C2	0.6648085330789424
Q359_R13_C4	0.4610063843846587
Q359_R13_C6	0.6923554973842773
Q359_R13_C10	0.7766158162494328
Q361_R56_C3	0.48532010611561777
Q361_R56_C10	0.28042502592686375
Q362_R13_C1	0.7663349465269483
Q362_R13_C2	0.77798593901401
Q362_R13_C4	0.7012163143880952
Q363_R58_C1	0.5706497148360845
Q363_R58_C2	0.7719659767954161
Q363_R58_C3	0.1304650003410258
Q363_R58_C5	0.6658138648350698
Q363_R58_C6	0.5785010090225463
Q363_R58_C8	0.6618434461570174
Q363_R58_C9	0.647822149631532
Q365_R13_C1	0.5294070321479206
Q365_R13_C4	0.6511219969438685
Q372_R1_C2	0.673387547551785
Q372_R1_C6	0.6244337291940311
Q372_R1_C7	0.6770507635446794
Q373_R23_C3	0.25551674250760975
Q375_R1_C5	0.552631690676771
Q375_R1_C10	0.1484435152157691
Q379_R22_C2	0.6219582541643702
Q379_R22_C3	0.765592215691021
Q379_R22_C8	0.6254967070203601
Q379_R22_C10	0.3985911217918627
Q379_R40_C1	0.7522160071735122
