Q273_R39_C1	0.5177280982073471
Q273_R39_C2	0.5162514006674381
Q273_R39_C4	0.520218722851152
Q273_R39_C8	0.520218722838652
Q273_R39_C10	0.5193368943650484
Q273_R76_C1	0.45023953887686163
Q273_R76_C2	0.5344709870559012
Q273_R76_C10	0.5233707292648279
Q274_R68_C3	0.5420985208602299
Q274_R68_C6	0.5435293813479688
Q274_R68_C10	0.5352447549583338
Q277_R4_C1	0.5288270547686454
Q277_R4_C2	0.5169331487468487
Q277_R17_C1	0.4895304505959429
Q277_R17_C2	0.5304621816751975
Q277_R19_C1	0.42890093632272824
Q277_R19_C7	0.527967087697627
Q277_R19_C8	0.5296489746118784
Q278_R41_C9	0.42888819515121573
Q278_R41_C10	0.5149415830776256
Q280_R19_C4	0.5304445028396199
Q280_R19_C8	0.525869631321118
Q280_R19_C9	0.5244412572005648
Q280_R19_C10	0.45217500457346727
Q280_R41_C1	0.38984734187909204
Q280_R41_C2	0.5242934590905338
Q280_R41_C3	0.38984734181242536
Q280_R41_C6	0.3898473417957587
Q280_R41_C7	0.38984734179337777
Q280_R41_C8	0.5242847329311902
Q280_R41_C9	0.5284845614503201
Q280_R45_C1	0.5382129032113794
Q280_R45_C4	0.5311638834060637
Q280_R45_C5	0.416205066054918
Q280_R45_C10	0.416205066044918
Q284_R29_C1	0.5187516474522548
Q284_R29_C2	0.5221842057637519
Q284_R29_C3	0.5197227595091182
Q284_R29_C4	0.5178723139057184
Q284_R29_C9	0.5159828102549465
Q285_R20_C2	0.4284816494855429
Q285_R20_C3	0.53112775123167
Q285_R20_C5	0.5208212417399104
Q285_R20_C6	0.5249147151135952
Q286_R21_C1	0.45003354884679064
Q286_R21_C3	0.5228741244266315
Q286_R21_C5	0.5368172045562225
Q286_R21_C7	0.5368172045505082
Q289_R35_C1	0.45039510009050093
Q291_R34_C1	0.5297928297295915
Q291_R34_C3	0.5116738949350256
Q291_R34_C4	0.5123320711412065
Q291_R34_C5	0.5123320711362065
Q300_R18_C2	0.5239340034603027
Q300_R18_C5	0.533923156944288
Q300_R18_C6	0.5255966901196522
Q300_R18_C8	0.5255966901154855
Q302_R74_C1	0.5406828407724553
Q302_R74_C2	0.5406828407224553
Q302_R74_C3	0.535972696581272
Q302_R74_C4	0.4375855418881827
Q302_R74_C5	0.4375855418831827
Q302_R74_C7	0.5493045615815404
Q302_R79_C1	0.4377907167985086
Q302_R79_C2	0.5452149508882971
Q302_R79_C4	0.5493399825582533
Q302_R79_C5	0.4377907167185086
Q302_R79_C6	0.5390079219460152
Q302_R79_C8	0.5380971860315795
Q303_R7_C2	0.53507329190913
Q303_R7_C4	0.5349114530497244
Q303_R7_C5	0.5379565571099689
Q303_R23_C1	0.5279215186906111
Q306_R20_C1	0.523491091844976
Q306_R20_C4	0.5262505997383559
Q306_R20_C6	0.42893106523170926
Q306_R20_C8	0.5195099931701046
Q308_R32_C2	0.5244003828000866
Q309_R9_C1	0.4706655514632525
Q309_R9_C2	0.4706655514132525
Q309_R9_C3	0.5304984540984781
Q309_R9_C4	0.4706655513882525
Q309_R9_C5	0.5313990875527512
Q309_R9_C9	0.532886789098242
Q309_R29_C1	0.5312255079879747
Q312_R42_C2	0.6541963963687165
Q315_R36_C10	0.5414038483716695
Q319_R40_C1	0.5400231395897266
Q319_R40_C3	0.5394900366617935
Q319_R40_C8	0.5394900366409602
Q321_R17_C2	0.5337913689984004
Q321_R17_C4	0.5337264498257867
Q321_R17_C5	0.5355625315445626
Q326_R25_C2	0.5385412372895537
Q326_R25_C3	0.5511564453320716
Q326_R25_C4	0.5428994343242353
Q326_R25_C5	0.545305025695813
Q326_R25_C7	0.5448747836480908
Q327_R78_C4	0.5326551416413763
Q328_R23_C1	0.4500828162611849
Q328_R23_C2	0.541629312335106
Q328_R23_C3	0.5534613926094261
Q328_R23_C4	0.547195990946676
Q330_R8_C1	0.5091223328695852
Q330_R8_C2	0.5112291985444788
Q330_R8_C3	0.509835561835329
Q330_R8_C4	0.5115648828628889
Q330_R8_C5	0.5036777773483031
Q330_R8_C6	0.5114369315349622
Q330_R8_C7	0.5114856250558353
Q330_R8_C8	0.5091836103472921
Q330_R8_C9	0.5111813745200129
Q330_R8_C10	0.5089798918627014
Q332_R2_C1	0.5448793625810195
Q332_R2_C3	0.5430701689609969
Q332_R2_C4	0.5401786449647175
Q332_R2_C5	0.5335981586521887
Q332_R2_C6	0.5441125985115206
Q332_R2_C8	0.5444068539504788
Q332_R26_C8	0.5154653558153837
Q332_R26_C10	0.5154653558128837
Q334_R1_C1	0.5345598820819395
Q334_R1_C2	0.5343832565369405
Q334_R1_C3	0.5343612059652887
Q336_R24_C1	0.5348409146293742
Q336_R24_C2	0.5451426754867326
Q336_R24_C6	0.5397144234125019
Q336_R24_C7	0.5405369197677602
Q336_R24_C8	0.5263275971877664
Q336_R24_C10	0.5300425256334209
Q338_R2_C1	0.5338938829897851
Q338_R2_C2	0.5361552005766125
Q338_R2_C3	0.5212065200283982
Q338_R2_C5	0.5249226613042797
Q338_R2_C6	0.4301113751701204
Q338_R30_C8	0.4503951000030016
Q338_R42_C1	0.5314996156843275
Q338_R42_C4	0.5328251059548386
Q340_R9_C2	0.4288077196628241
Q340_R27_C3	0.5313508762613979
Q340_R88_C3	0.45019895914531943
Q340_R88_C4	0.5247001763980164
Q340_R88_C5	0.5293379884964745
Q340_R88_C10	0.5278853121506637
Q341_R26_C1	0.4159755509539389
Q341_R26_C2	0.5224136075429202
Q341_R26_C3	0.5253104934930046
Q341_R26_C5	0.5241322596072854
Q341_R26_C6	0.41597555087060556
Q341_R26_C7	0.5176956248142882
Q341_R26_C10	0.5240063560034177
Q344_R1_C5	0.532687741323816
Q345_R14_C1	0.529658540532859
Q345_R14_C3	0.428779247696228
Q345_R14_C5	0.5283160315961829
Q347_R25_C1	0.4500369264495034
Q347_R25_C2	0.542397364218122
Q347_R25_C5	0.5380639067619846
Q347_R25_C7	0.5406323927104005
Q348_R53_C9	0.5172929729413482
Q351_R5_C8	0.5302471200240799
Q351_R5_C9	0.5233425036686215
Q351_R27_C4	0.5245135374864247
Q351_R27_C6	0.5151143950455558
Q351_R27_C7	0.5193004533500573
Q351_R27_C8	0.5278120978746365
Q351_R27_C9	0.5240989679607124
Q355_R3_C1	0.5149991048160297
Q355_R3_C3	0.5265908029900107
Q355_R3_C8	0.5149991047285297
Q355_R24_C3	0.5289118406255949
Q355_R24_C5	0.5364385492519131
Q356_R53_C6	0.5400642704081582
Q358_R40_C1	0.45958365339865054
Q358_R40_C2	0.5387112976554067
Q358_R40_C3	0.45958365333198387
Q358_R40_C4	0.5355488630133918
Q358_R40_C6	0.5406984286249219
Q358_R40_C7	0.5387112976196924
Q358_R40_C8	0.5480900731894703
Q358_R40_C10	0.5468650543362211
Q359_R13_C2	0.541928676816405
Q359_R13_C4	0.526756342773633
Q359_R13_C6	0.5267563427652997
Q359_R13_C10	0.5146452805258386
Q361_R56_C3	0.530373574808023
Q361_R56_C10	0.5345353783508445
Q362_R13_C1	0.4290214087967973
Q362_R13_C2	0.5292785615171105
Q362_R13_C4	0.5281883691098092
Q363_R58_C1	0.533632755482342
Q363_R58_C2	0.5335311946458583
Q363_R58_C3	0.542357078041554
Q363_R58_C5	0.536927130406302
Q363_R58_C6	0.5335174677320503
Q363_R58_C8	0.5399066371207664
Q363_R58_C9	0.5338427190382726
