Q273_R39_C1	0.5000000001
Q273_R39_C2	0.50000000005
Q273_R39_C4	0.500000000025
Q273_R39_C8	0.5000000000125
Q273_R39_C10	0.50000000001
Q273_R76_C1	0.5121951220511071
Q273_R76_C2	0.5121951220011071
Q273_R76_C10	0.5121951219611071
Q274_R68_C3	0.5121950562814794
Q274_R68_C6	0.5121950562648128
Q274_R68_C10	0.5121950562581461
Q277_R4_C1	0.5060728691156382
Q277_R4_C2	0.5060728690656382
Q277_R17_C1	0.5141700405856278
Q277_R17_C2	0.5141700405356278
Q277_R19_C1	0.5040650404082359
Q277_R19_C7	0.5040650403225215
Q277_R19_C8	0.5040650403207358
Q278_R41_C9	0.5060728708256796
Q278_R41_C10	0.5060728708245685
Q280_R19_C4	0.5102040531794416
Q280_R19_C8	0.5102040531669416
Q280_R19_C9	0.5102040531655527
Q280_R19_C10	0.5102040531644416
Q280_R41_C1	0.4971444303734827
Q280_R41_C2	0.49716127017650613
Q280_R41_C3	0.4972015745929057
Q280_R41_C6	0.49713555159599393
Q280_R41_C7	0.49712720043248976
Q280_R41_C8	0.4971229058991954
Q280_R41_C9	0.4971460221642341
Q280_R45_C1	0.506122440164989
Q280_R45_C4	0.506122440089989
Q280_R45_C5	0.506122440084989
Q280_R45_C10	0.506122440074989
Q284_R29_C1	0.5000000001
Q284_R29_C2	0.50000000005
Q284_R29_C3	0.5000000000333333
Q284_R29_C4	0.500000000025
Q284_R29_C9	0.5000000000111111
Q285_R20_C2	0.5102040233455473
Q285_R20_C3	0.5102040233288806
Q285_R20_C5	0.5102040233155473
Q285_R20_C6	0.5102040233122139
Q286_R21_C1	0.5183673470380945
Q286_R21_C3	0.5183673469714278
Q286_R21_C5	0.5183673469580945
Q286_R21_C7	0.5183673469523802
Q289_R35_C1	0.5120967742934472
Q291_R34_C1	0.5020408050934598
Q291_R34_C3	0.5020408050267932
Q291_R34_C4	0.5020408050184598
Q291_R34_C5	0.5020408050134598
Q300_R18_C2	0.5061224326056033
Q300_R18_C5	0.5061224325756033
Q300_R18_C6	0.50612243257227
Q300_R18_C8	0.5061224325681033
Q302_R74_C1	0.518518518618025
Q302_R74_C2	0.518518518568025
Q302_R74_C3	0.5185185185513583
Q302_R74_C4	0.518518518543025
Q302_R74_C5	0.518518518538025
Q302_R74_C7	0.5185185185323107
Q302_R79_C1	0.5144032922808276
Q302_R79_C2	0.5144032922308276
Q302_R79_C4	0.5144032922058276
Q302_R79_C5	0.5144032922008276
Q302_R79_C6	0.5144032921974943
Q302_R79_C8	0.5144032921933276
Q303_R7_C2	0.5081300492925359
Q303_R7_C4	0.5081300492675359
Q303_R7_C5	0.5081300492625359
Q303_R23_C1	0.508064494283872
Q306_R20_C1	0.5061224449864183
Q306_R20_C4	0.5061224449114183
Q306_R20_C6	0.506122444903085
Q306_R20_C8	0.5061224448989183
Q308_R32_C2	0.508064494233872
Q309_R9_C1	0.5185185186178491
Q309_R9_C2	0.5185185185678491
Q309_R9_C3	0.5185185185511825
Q309_R9_C4	0.5185185185428491
Q309_R9_C5	0.5185185185378491
Q309_R9_C9	0.5185185185289602
Q309_R29_C1	0.508064494283872
Q312_R42_C2	0.5120967742434472
Q315_R36_C10	0.5120967742034472
Q319_R40_C1	0.5121950728838883
Q319_R40_C3	0.5121950728172217
Q319_R40_C8	0.5121950727963883
Q321_R17_C2	0.5081300648571462
Q321_R17_C4	0.5081300648321462
Q321_R17_C5	0.5081300648271462
Q326_R25_C2	0.5204918033280106
Q326_R25_C3	0.5204918033113439
Q326_R25_C4	0.5204918033030106
Q326_R25_C5	0.5204918032980106
Q326_R25_C7	0.5204918032922963
Q327_R78_C4	0.5120967742184472
Q328_R23_C1	0.5183672927073771
Q328_R23_C2	0.5183672926573771
Q328_R23_C3	0.5183672926407105
Q328_R23_C4	0.5183672926323771
Q330_R8_C1	0.49860496742988925
Q330_R8_C2	0.50000000005
Q330_R8_C3	0.49858021093251687
Q330_R8_C4	0.49870927332908305
Q330_R8_C5	0.49860748549845196
Q330_R8_C6	0.49863326918118744
Q330_R8_C7	0.4987933085758043
Q330_R8_C8	0.49857304985135464
Q330_R8_C9	0.5000000000111111
Q330_R8_C10	0.50000000001
Q332_R2_C1	0.5144032922808348
Q332_R2_C3	0.5144032922141681
Q332_R2_C4	0.5144032922058348
Q332_R2_C5	0.5144032922008348
Q332_R2_C6	0.5144032921975015
Q332_R2_C8	0.5144032921933348
Q332_R26_C8	0.5141700404981296
Q332_R26_C10	0.5141700404956296
Q334_R1_C1	0.5162601627013172
Q334_R1_C2	0.5162601626513172
Q334_R1_C3	0.5162601626346506
Q336_R24_C1	0.5226331382417017
Q336_R24_C2	0.5226331381917017
Q336_R24_C6	0.5226331381583683
Q336_R24_C7	0.5226331381559873
Q336_R24_C8	0.5226331381542016
Q336_R24_C10	0.5226331381517016
Q338_R2_C1	0.5081966371645276
Q338_R2_C2	0.5081966371145276
Q338_R2_C3	0.5081966370978609
Q338_R2_C5	0.5081966370845276
Q338_R2_C6	0.5081966370811942
Q338_R30_C8	0.5120967742059473
Q338_R42_C1	0.5060728682038098
Q338_R42_C4	0.5060728681288098
Q340_R9_C2	0.508064494233872
Q340_R27_C3	0.5080644942172053
Q340_R88_C3	0.5183669956525311
Q340_R88_C4	0.5183669956441977
Q340_R88_C5	0.5183669956391977
Q340_R88_C10	0.5183669956291977
Q341_R26_C1	0.5000000001
Q341_R26_C2	0.50000000005
Q341_R26_C3	0.5000000000333333
Q341_R26_C5	0.50000000002
Q341_R26_C6	0.5000000000166667
Q341_R26_C7	0.5000000000142857
Q341_R26_C10	0.50000000001
Q344_R1_C5	0.5120965540638548
Q345_R14_C1	0.5081300556711755
Q345_R14_C3	0.5081300556045089
Q345_R14_C5	0.5081300555911755
Q347_R25_C1	0.5183673470380373
Q347_R25_C2	0.5183673469880373
Q347_R25_C5	0.5183673469580373
Q347_R25_C7	0.518367346952323
Q348_R53_C9	0.5080644941949831
Q351_R5_C8	0.5141700404981363
Q351_R5_C9	0.5141700404967474
Q351_R27_C4	0.504098268898723
Q351_R27_C6	0.5040982688903897
Q351_R27_C7	0.5040982688880087
Q351_R27_C8	0.504098268886223
Q351_R27_C9	0.5040982688848341
Q355_R3_C1	0.5081300346783609
Q355_R3_C3	0.5081300346116943
Q355_R3_C8	0.5081300345908609
Q355_R24_C3	0.510121409999124
Q355_R24_C5	0.5101214099857907
Q356_R53_C6	0.512096774210114
Q358_R40_C1	0.5228215768610609
Q358_R40_C2	0.5228215768110609
Q358_R40_C3	0.5228215767943942
Q358_R40_C4	0.5228215767860609
Q358_R40_C6	0.5228215767777276
Q358_R40_C7	0.5228215767753466
Q358_R40_C8	0.5228215767735609
Q358_R40_C10	0.5228215767710609
Q359_R13_C2	0.5102040423521429
Q359_R13_C4	0.5102040423271429
Q359_R13_C6	0.5102040423188096
Q359_R13_C10	0.5102040423121429
Q361_R56_C3	0.5141700405188593
Q361_R56_C10	0.514170040495526
Q362_R13_C1	0.5040650387741594
Q362_R13_C2	0.5040650387241594
Q362_R13_C4	0.5040650386991594
Q363_R58_C1	0.512396621347425
Q363_R58_C2	0.512396621297425
Q363_R58_C3	0.5123966212807584
Q363_R58_C5	0.512396621267425
Q363_R58_C6	0.5123966212640917
Q363_R58_C8	0.512396621259925
Q363_R58_C9	0.5123966212585361
Q365_R13_C1	0.5141682522737553
Q365_R13_C4	0.5141682521987553
Q372_R1_C2	0.508130044402394
Q372_R1_C6	0.5081300443690606
Q372_R1_C7	0.5081300443666796
Q373_R23_C3	0.5120967742267807
Q375_R1_C5	0.5101214135442502
Q375_R1_C10	0.5101214135342502
Q379_R22_C2	0.5102040602255801
Q379_R22_C3	0.5102040602089134
Q379_R22_C8	0.5102040601880801
Q379_R22_C10	0.5102040601855801
Q379_R40_C1	0.5141700405856257
Q379_R40_C9	0.5141700404967368
Q380_R23_C1	0.5000000001
Q380_R23_C3	0.5000000000333333
Q380_R23_C5	0.50000000002
Q380_R23_C7	0.5000000000142857
Q380_R23_C10	0.50000000001
Q380_R25_C1	0.5060728664115209
Q380_R25_C5	0.5060728663315209
Q382_R3_C1	0.5394748419212013
Q382_R3_C2	0.5394748418712013
Q382_R3_C3	0.5394748418545346
Q382_R3_C4	0.5394748418462013
Q382_R3_C5	0.5394748418412013
Q382_R3_C6	0.539474841837868
Q382_R3_C7	0.539474841835487
Q382_R3_C8	0.5394748418337013
Q382_R3_C9	0.5394748418323124
Q382_R3_C10	0.5394748418312013
Q383_R96_C4	0.5061224390018177
Q383_R96_C5	0.5061224389968177
Q383_R96_C8	0.5061224389893177
Q383_R96_C9	0.5061224389879289
Q385_R10_C1	0.5061224389336418
Q385_R10_C2	0.5061224388836418
Q385_R10_C3	0.5061224388669752
Q385_R10_C9	0.5061224388447529
Q385_R31_C8	0.5060728664283147
Q385_R31_C10	0.5060728664258147
Q386_R1_C1	0.49215055745452485
Q386_R1_C2	0.4917866534042444
Q386_R1_C3	0.49339180019378587
Q386_R1_C4	0.4924840110445478
Q386_R1_C5	0.49215828879227846
Q386_R1_C6	0.49172200564923263
Q386_R1_C7	0.4923735136142538
Q386_R1_C8	0.49232494038107066
Q386_R1_C9	0.4932497937222339
Q386_R1_C10	0.4927011693146248
Q386_R19_C1	0.5120967742934474
