Q273_R39_C1	0.37448024354594467
Q273_R39_C2	0.43320683000090104
Q273_R39_C4	0.4877906951851807
Q273_R39_C8	0.49064515346452026
Q273_R39_C10	0.5954581273386841
Q273_R76_C1	0.35347850132009473
Q273_R76_C2	0.4643252110105871
Q273_R76_C10	0.31300394107340157
Q274_R68_C3	0.7215260250102128
Q274_R68_C6	0.5467058284126091
Q274_R68_C10	0.6279543946259433
Q277_R4_C1	0.6375203704352022
Q277_R4_C2	0.5055431273997348
Q277_R17_C1	0.4100145407291007
Q277_R17_C2	0.23073162103678582
Q277_R19_C1	0.5551130641785894
Q277_R19_C7	0.5988908741398942
Q277_R19_C8	0.33506757276752486
Q278_R41_C9	0.3406812352127417
Q278_R41_C10	0.6232893590079435
Q280_R19_C4	0.7691847914368112
Q280_R19_C8	0.5214722680218358
Q280_R19_C9	0.8689423101362641
Q280_R19_C10	0.5869142583565456
Q280_R41_C1	0.5588734321527661
Q280_R41_C2	0.5472941784487286
Q280_R41_C3	0.6732916383879635
Q280_R41_C6	0.621558721257883
Q280_R41_C7	0.7181874821728058
Q280_R41_C8	0.4969681653434523
Q280_R41_C9	0.5162106173962104
Q280_R45_C1	0.9815667439632332
Q280_R45_C4	0.8245661513186379
Q280_R45_C5	0.7075671724178825
Q280_R45_C10	0.8026384340339333
Q284_R29_C1	0.4796562183861894
Q284_R29_C2	0.7026259435941072
Q284_R29_C3	0.9109120907706812
Q284_R29_C4	0.4995190405530853
Q284_R29_C9	0.36132064504385086
Q285_R20_C2	0.6424500190725956
Q285_R20_C3	0.7199538623636577
Q285_R20_C5	0.4606559225038351
Q285_R20_C6	0.4871994589228608
Q286_R21_C1	0.6248095628572445
Q286_R21_C3	0.49004289899551706
Q286_R21_C5	0.43895134537426445
Q286_R21_C7	0.278067805973635
Q289_R35_C1	0.5903821389150112
Q291_R34_C1	0.9220241728713667
Q291_R34_C3	0.4532201950368525
Q291_R34_C4	0.5868089705027679
Q291_R34_C5	0.5868089704977679
Q300_R18_C2	0.27556212999977486
Q300_R18_C5	0.7745628047700958
Q300_R18_C6	0.7665772828119731
Q300_R18_C8	0.3425668187836581
Q302_R74_C1	0.5866457867871645
Q302_R74_C2	0.5866457867371645
Q302_R74_C3	0.41188075358005255
Q302_R74_C4	0.4130587337565087
Q302_R74_C5	0.4505962072939143
Q302_R74_C7	0.49421854592635284
Q302_R79_C1	0.5589032235231731
Q302_R79_C2	0.5095845849057337
Q302_R79_C4	0.4429849529004239
Q302_R79_C5	0.20316965248354069
Q302_R79_C6	0.3972481845373776
Q302_R79_C8	0.3568496086423262
Q303_R7_C2	0.5584792623345498
Q303_R7_C4	0.4714240296708927
Q303_R7_C5	0.6145554979995277
Q303_R23_C1	0.7991242789444211
Q306_R20_C1	0.4063133442431275
Q306_R20_C4	0.44491479856799004
Q306_R20_C6	0.46135310452528616
Q306_R20_C8	0.6032595538891745
Q308_R32_C2	0.4254165877155504
Q309_R9_C1	0.22934305216921783
Q309_R9_C2	0.6253442153707701
Q309_R9_C3	0.4581662322236164
Q309_R9_C4	0.4003364603085848
Q309_R9_C5	0.37788212848855923
Q309_R9_C9	0.7131903487940067
Q309_R29_C1	0.11976543760746654
Q312_R42_C2	0.15555200987773984
Q315_R36_C10	0.4931717792567041
Q319_R40_C1	0.7894756160681883
Q319_R40_C3	0.44730806108729093
Q319_R40_C8	0.41289113498345287
Q321_R17_C2	0.3447856826234048
Q321_R17_C4	0.6901350916484321
Q321_R17_C5	0.23812072739259887
Q326_R25_C2	0.44645486663399453
Q326_R25_C3	0.4364078634805542
Q326_R25_C4	0.5486676238596091
Q326_R25_C5	0.6993014157709041
Q326_R25_C7	0.43499339266798587
Q327_R78_C4	0.4993458042757678
Q328_R23_C1	0.24684022339216052
Q328_R23_C2	0.30178684442376547
Q328_R23_C3	0.5489315582214745
Q328_R23_C4	0.6060426766920191
Q330_R8_C1	0.2951288841724744
Q330_R8_C2	0.39325080632863363
Q330_R8_C3	0.5462887095038642
Q330_R8_C4	0.010701200759332303
Q330_R8_C5	0.364776659491857
Q330_R8_C6	0.058358681516375674
Q330_R8_C7	0.0910033686425845
Q330_R8_C8	0.3718722823857364
Q330_R8_C9	0.3932508062897448
Q330_R8_C10	0.3932508062886337
Q332_R2_C1	0.7109313288071553
Q332_R2_C3	0.551303666573875
Q332_R2_C4	0.4211439702810911
Q332_R2_C5	0.37104499484738374
Q332_R2_C6	0.5762344788928162
Q332_R2_C8	0.5627347538798472
Q332_R26_C8	0.41273205468742563
Q332_R26_C10	0.4002422590606525
Q334_R1_C1	0.5263908152236866
Q334_R1_C2	0.5228604438440678
Q334_R1_C3	0.6225332463893241
Q336_R24_C1	0.35331533792469794
Q336_R24_C2	0.6146013706107569
Q336_R24_C6	0.447870314890251
Q336_R24_C7	0.3522462480388973
Q336_R24_C8	0.8172400455324828
Q336_R24_C10	0.37762623714343396
Q338_R2_C1	0.15488052701647625
Q338_R2_C2	0.07041137448005412
