Q273_R39_C1	0.5791109469730152
Q273_R39_C2	0.5791109469230152
Q273_R39_C4	0.5791109468980152
Q273_R39_C8	0.5791109468855152
Q273_R39_C10	0.5791109468830152
Q273_R76_C1	0.5939622668232837
Q273_R76_C2	0.5939622667732837
Q273_R76_C10	0.5939622667332837
Q274_R68_C3	0.593962266756617
Q274_R68_C6	0.5939622667399503
Q274_R68_C10	0.5939622667332837
Q277_R4_C1	0.3673197520104629
Q277_R4_C2	0.5882545973700536
Q277_R17_C1	0.5960723370547159
Q277_R17_C2	0.5960723370047158
Q277_R19_C1	0.5835126632499256
Q277_R19_C7	0.5835126631642112
Q277_R19_C8	0.5835126631624256
Q278_R41_C9	0.5856803028833877
Q278_R41_C10	0.5856803028822766
Q280_R19_C4	0.5918301180184433
Q280_R19_C8	0.5918301180059433
Q280_R19_C9	0.5918301180045544
Q280_R19_C10	0.5918301180034433
Q280_R41_C1	0.5745939357387839
Q280_R41_C2	0.5745939356887839
Q280_R41_C3	0.5745939356721173
Q280_R41_C6	0.5745939356554506
Q280_R41_C7	0.5745939356530696
Q280_R41_C8	0.5745939356512839
Q280_R41_C9	0.574593935649895
Q280_R45_C1	0.5865758385035303
Q280_R45_C4	0.5865758384285303
Q280_R45_C5	0.5865758384235303
Q280_R45_C10	0.5865758384135303
Q284_R29_C1	0.5791109469730152
Q284_R29_C2	0.5791109469230152
Q284_R29_C3	0.5791109469063486
Q284_R29_C4	0.5791109468980152
Q284_R29_C9	0.5791109468841263
Q285_R20_C2	0.5890819665031822
Q285_R20_C3	0.5890819664865156
Q285_R20_C5	0.5890819664731822
Q285_R20_C6	0.26986912761524773
Q286_R21_C1	0.3802736378565372
Q286_R21_C3	0.13427724580567624
Q286_R21_C5	0.649209168569974
Q286_R21_C7	0.47301669896303694
Q289_R35_C1	0.5929949581080012
Q291_R34_C1	0.5813249390820906
Q291_R34_C3	0.5813249390154239
Q291_R34_C4	0.5813249390070906
Q291_R34_C5	0.5813249390020906
Q300_R18_C2	0.5865758384535298
Q300_R18_C5	0.5865758384235298
Q300_R18_C6	0.5865758384201964
Q300_R18_C8	0.5865758384160298
