Q273_R39_C1	0.48516316697193734
Q273_R39_C2	0.5884007283141427
Q273_R39_C4	0.2543646838856176
Q273_R39_C8	0.6580609905778619
Q273_R39_C10	0.8935510503921236
Q273_R76_C1	0.5441207813757881
Q273_R76_C2	0.2496372312394426
Q273_R76_C10	0.36567452381715243
Q274_R68_C3	0.4936625110175557
Q274_R68_C6	0.704712703059693
Q274_R68_C10	0.6581909255089867
Q277_R4_C1	0.12234407873759813
Q277_R4_C2	0.2249051402186472
Q277_R17_C1	0.45222417723010744
Q277_R17_C2	0.5906865325838314
Q277_R19_C1	0.41428210076513494
Q277_R19_C7	0.5610823270742902
Q277_R19_C8	0.5813206292450813
Q278_R41_C9	0.6562012435849938
Q278_R41_C10	0.6315000788382031
Q280_R19_C4	0.6512724643636111
Q280_R19_C8	0.45004825520238717
Q280_R19_C9	0.5153006821147159
Q280_R19_C10	0.3062963180049791
Q280_R41_C1	0.5834346641615249
Q280_R41_C2	0.6081975567884024
Q280_R41_C3	0.4865823182287224
Q280_R41_C6	0.30489173707560646
Q280_R41_C7	0.5844862432694762
Q280_R41_C8	0.40123993399139024
Q280_R41_C9	0.47076836858726084
Q280_R45_C1	0.4696468947023978
Q280_R45_C4	0.7190725356114921
Q280_R45_C5	0.6029258974968986
Q280_R45_C10	0.5084013057750217
Q284_R29_C1	0.6019294499985043
Q284_R29_C2	0.5725062560833231
Q284_R29_C3	0.6651910216964364
Q284_R29_C4	0.4623038180007999
Q284_R29_C9	0.5644265733370515
Q285_R20_C2	0.48357838064053094
Q285_R20_C3	0.5127322924747411
Q285_R20_C5	0.6560849971726559
Q285_R20_C6	0.6224824674328051
Q286_R21_C1	0.5559036013516355
Q286_R21_C3	0.5217032724991318
Q286_R21_C5	0.5334947237551677
Q286_R21_C7	0.6255360575425399
Q289_R35_C1	0.6281239830230327
Q291_R34_C1	0.5682985089362778
Q291_R34_C3	0.71742093612199
Q291_R34_C4	0.5178516036426977
Q291_R34_C5	0.5178516036376977
Q300_R18_C2	0.5303889831355857
Q300_R18_C5	0.4870114755663876
Q300_R18_C6	0.6296456603904652
Q300_R18_C8	0.630744757066767
Q302_R74_C1	0.3771397240208846
Q302_R74_C2	0.3771397239708846
Q302_R74_C3	0.09837981729919272
Q302_R74_C4	0.4704808207184241
Q302_R74_C5	0.5170170725833948
Q302_R74_C7	0.5458078462338553
Q302_R79_C1	0.48027851830482465
Q302_R79_C2	0.49385701145002503
Q302_R79_C4	0.37820337947158894
Q302_R79_C5	0.45703461630676806
Q302_R79_C6	0.4689117333394267
Q302_R79_C8	0.3935806058823669
Q303_R7_C2	0.5087427642439326
Q303_R7_C4	0.33202599680479533
Q303_R7_C5	0.5325050208877881
Q303_R23_C1	0.3441838086487183
Q306_R20_C1	0.46036426584193
Q306_R20_C4	0.2460235842626043
Q306_R20_C6	0.508567820108182
Q306_R20_C8	0.4809450849001639
Q308_R32_C2	0.3278703511183699
Q309_R9_C1	0.34823437591045625
Q309_R9_C2	0.44334152545026734
Q309_R9_C3	0.41120140715739156
Q309_R9_C4	0.571904450957787
Q309_R9_C5	0.6061100916131598
Q309_R9_C9	0.6072075264204175
Q309_R29_C1	0.45590085558849575
Q312_R42_C2	0.47373651217742796
Q315_R36_C10	0.4297511517625193
Q319_R40_C1	0.5664312315482367
Q319_R40_C3	0.3664780217322318
Q319_R40_C8	0.3118330321630491
Q321_R17_C2	0.5072548388273775
Q321_R17_C4	0.3848514881934194
Q321_R17_C5	0.3965271609677321
Q326_R25_C2	0.6885383471474145
Q326_R25_C3	0.5220193794843186
Q326_R25_C4	0.4746407724077774
Q326_R25_C5	0.729511517620346
Q326_R25_C7	0.4674069624046829
Q327_R78_C4	0.5947320528365637
Q328_R23_C1	0.5615704239294984
Q328_R23_C2	0.515606238064166
Q328_R23_C3	0.4698185392875097
Q328_R23_C4	0.40608179928221094
Q330_R8_C1	0.43518860897931216
Q330_R8_C2	0.20380860305771611
Q330_R8_C3	0.48545067085020305
Q330_R8_C4	0.24303812814185136
Q330_R8_C5	0.460514764240541
Q330_R8_C6	0.35044131042429155
Q330_R8_C7	0.4121098061293213
Q330_R8_C8	0.49175804355339786
Q330_R8_C9	0.20380860301882722
Q330_R8_C10	0.19613479798752698
Q332_R2_C1	0.6856899633285083
Q332_R2_C3	0.6455883999688954
Q332_R2_C4	0.6132528037885747
Q332_R2_C5	0.7566696486353256
Q332_R2_C6	0.589753116696232
Q332_R2_C8	0.6718794018924357
Q332_R26_C8	0.6046557430499228
Q332_R26_C10	0.6067432651303011
Q334_R1_C1	0.6142821484269265
Q334_R1_C2	0.3836031731137299
Q334_R1_C3	0.5101946238578059
Q336_R24_C1	0.444406107629338
Q336_R24_C2	0.39781937116353727
Q336_R24_C6	0.4348327001996311
Q336_R24_C7	0.47578265127078834
Q336_R24_C8	0.5198745964280463
Q336_R24_C10	0.47824068632502814
Q338_R2_C1	0.40226963683453143
Q338_R2_C2	0.29105579162684464
Q338_R2_C3	0.3667758843729504
Q338_R2_C5	0.27144158476649255
Q338_R2_C6	0.4653121851168944
Q338_R30_C8	0.423151857312056
Q338_R42_C1	0.5661586547820597
Q338_R42_C4	0.4381334634727056
Q340_R9_C2	0.5995024683010457
Q340_R27_C3	0.5082229876269583
Q340_R88_C3	0.46787865497457737
Q340_R88_C4	0.5892928362891637
Q340_R88_C5	0.4020373878399914
Q340_R88_C10	0.519030974618576
Q341_R26_C1	0.6316722209152233
Q341_R26_C2	0.5332222995152095
Q341_R26_C3	0.6427480858242701
Q341_R26_C5	0.6578111380071873
Q341_R26_C6	0.5638505594061601
