Q273_R39_C1	0.5651827912246145
Q273_R39_C2	0.4781117424162609
Q273_R39_C4	0.5215916121810358
Q273_R39_C8	0.636158683288382
Q273_R39_C10	0.5080812948502738
Q273_R76_C1	0.3531210316512321
Q273_R76_C2	0.46002304538829286
Q273_R76_C10	0.5725964794234044
Q274_R68_C3	0.3744007628254208
Q274_R68_C6	0.5785101744466011
Q274_R68_C10	0.41565302026580314
Q277_R4_C1	0.3883887272188857
Q277_R4_C2	0.3676146829430166
Q277_R17_C1	0.3922387858704686
Q277_R17_C2	0.48109408750524657
Q277_R19_C1	0.3216102364143614
Q277_R19_C7	0.4354230416491461
Q277_R19_C8	0.3406784093775848
Q278_R41_C9	0.6352233338006826
Q278_R41_C10	0.39503578234205877
Q280_R19_C4	0.5683459969562089
Q280_R19_C8	0.6096121938900689
Q280_R19_C9	0.5856655474170821
Q280_R19_C10	0.7105047317903105
Q280_R41_C1	0.48298700200158146
Q280_R41_C2	0.4251789021955433
Q280_R41_C3	0.683757372167828
Q280_R41_C6	0.37455723440817745
Q280_R41_C7	0.4440746793676087
Q280_R41_C8	0.5637138871717754
Q280_R41_C9	0.5366172612412919
Q280_R45_C1	0.4038992799738809
Q280_R45_C4	0.29708254030231296
Q280_R45_C5	0.40973658899552134
Q280_R45_C10	0.5031410405222755
Q284_R29_C1	0.6107117392351639
Q284_R29_C2	0.6150614287375844
Q284_R29_C3	0.6048838062157234
Q284_R29_C4	0.6292700407546173
Q284_R29_C9	0.8550662189461227
Q285_R20_C2	0.5646060367993947
Q285_R20_C3	0.4967765452432598
Q285_R20_C5	0.5342751326832849
Q285_R20_C6	0.549933819116587
Q286_R21_C1	0.5852829578353481
Q286_R21_C3	0.4871784288691697
Q286_R21_C5	0.46538414806945316
Q286_R21_C7	0.5065249894093813
Q289_R35_C1	0.5062311591191991
Q291_R34_C1	0.8033508830870987
Q291_R34_C3	0.476278973042419
Q291_R34_C4	0.7035491339011555
Q291_R34_C5	0.7035491338961555
Q300_R18_C2	0.3211374626510027
Q300_R18_C5	0.3382061175373234
Q300_R18_C6	0.331661483760129
Q300_R18_C8	0.3253701171910087
Q302_R74_C1	0.3649754826478528
Q302_R74_C2	0.3649754825978528
Q302_R74_C3	0.5107852592508761
Q302_R74_C4	0.31516297084914197
Q302_R74_C5	0.7802542777936885
Q302_R74_C7	0.3629913533055596
Q302_R79_C1	0.39600705282796106
Q302_R79_C2	0.3853214236000842
Q302_R79_C4	0.4946904640317355
Q302_R79_C5	0.33529350700587157
Q302_R79_C6	0.4233451095286178
Q302_R79_C8	0.3394496215771931
Q303_R7_C2	0.7842046016815503
Q303_R7_C4	0.5793943912873428
Q303_R7_C5	0.7769352227975355
Q303_R23_C1	0.40722634579342015
Q306_R20_C1	0.4301828179505036
Q306_R20_C4	0.5337773917152002
Q306_R20_C6	0.43610046185769574
Q306_R20_C8	0.45778761978950633
Q308_R32_C2	0.6396447534924312
Q309_R9_C1	0.37812711748771355
Q309_R9_C2	0.38852171561490995
Q309_R9_C3	0.37640368565560617
Q309_R9_C4	0.4009937496150759
Q309_R9_C5	0.4814460144228397
Q309_R9_C9	0.37334716125362694
Q309_R29_C1	0.23951241886376487
Q312_R42_C2	0.5314428970460678
Q315_R36_C10	0.5072959204118077
Q319_R40_C1	0.2919842212318416
Q319_R40_C3	0.2887039502418857
Q319_R40_C8	0.29236641809896374
Q321_R17_C2	0.5142698739972447
Q321_R17_C4	0.5675223620631855
Q321_R17_C5	0.4446114407517565
Q326_R25_C2	0.4659759918140766
Q326_R25_C3	0.5366241099500499
Q326_R25_C4	0.5594204844287012
Q326_R25_C5	0.44361362233388135
Q326_R25_C7	0.46226363596330117
Q327_R78_C4	0.416661793523076
Q328_R23_C1	0.41164546432281185
Q328_R23_C2	0.3477938197354877
Q328_R23_C3	0.3351129224289041
Q328_R23_C4	0.4341192023488441
Q330_R8_C1	0.4372191066476547
Q330_R8_C2	0.42005258036928367
Q330_R8_C3	0.45796571420270277
Q330_R8_C4	0.45191837893166686
Q330_R8_C5	0.4345924363748916
Q330_R8_C6	0.43342909274891755
Q330_R8_C7	0.42174003069292526
Q330_R8_C8	0.7876907956348675
Q330_R8_C9	0.4200525803303948
Q330_R8_C10	0.41319203116793524
Q332_R2_C1	0.49958993699055904
Q332_R2_C3	0.4787333481017331
Q332_R2_C4	0.6299383224975887
Q332_R2_C5	0.7461406538630992
Q332_R2_C6	0.6526680568837139
Q332_R2_C8	0.4765941485937896
Q332_R26_C8	0.3886288190779401
Q332_R26_C10	0.3838297365320655
Q334_R1_C1	0.24423719076008793
Q334_R1_C2	0.2653905281776559
Q334_R1_C3	0.25876449182655575
Q336_R24_C1	0.4873556297519367
Q336_R24_C2	0.49136302598575426
Q336_R24_C6	0.49060609586505255
Q336_R24_C7	0.49841312552162925
Q336_R24_C8	0.48860850349988744
Q336_R24_C10	0.48920952528522277
Q338_R2_C1	0.6256317476449443
Q338_R2_C2	0.6549467019397823
Q338_R2_C3	0.6675275018666471
Q338_R2_C5	0.6041342497094211
Q338_R2_C6	0.6238173172010002
Q338_R30_C8	0.8369077681519856
Q338_R42_C1	0.46361772261286005
Q338_R42_C4	0.46055448374311103
Q340_R9_C2	0.4557648059866147
Q340_R27_C3	0.6498391539308669
Q340_R88_C3	0.5208994194020569
Q340_R88_C4	0.5413547241008717
Q340_R88_C5	0.5258220335704532
Q340_R88_C10	0.5207434513478733
Q341_R26_C1	0.6761862566412274
Q341_R26_C2	0.4626897896641463
Q341_R26_C3	0.44696718721540823
Q341_R26_C5	0.4713596476105139
Q341_R26_C6	0.8697917665178422
Q341_R26_C7	0.5160633360941198
Q341_R26_C10	0.45367391484455183
Q344_R1_C5	0.45351444934257984
Q345_R14_C1	0.6659628185432577
Q345_R14_C3	0.6656520504757976
Q345_R14_C5	0.652746687648066
Q347_R25_C1	0.8069610672058802
Q347_R25_C2	0.8489831771683435
Q347_R25_C5	0.8564807680155945
Q347_R25_C7	0.824763052418785
Q348_R53_C9	0.8151767188498344
Q351_R5_C8	0.5144792048578336
Q351_R5_C9	0.5185340277276541
Q351_R27_C4	0.7494814690265467
Q351_R27_C6	0.5280504586076173
Q351_R27_C7	0.646200896452376
Q351_R27_C8	0.5457275792263253
Q351_R27_C9	0.8779881076473778
Q355_R3_C1	0.36536215619305257
Q355_R3_C3	0.38202047632626573
Q355_R3_C8	0.38465141244447126
Q355_R24_C3	0.5719972526760692
Q355_R24_C5	0.6587370067159333
Q356_R53_C6	0.37881342576623767
Q358_R40_C1	0.5542787113327431
Q358_R40_C2	0.5808336199555743
Q358_R40_C3	0.5646623715340985
Q358_R40_C4	0.6043676673956851
Q358_R40_C6	0.5622653268818107
Q358_R40_C7	0.5856000925561418
Q358_R40_C8	0.6685771540923505
Q358_R40_C10	0.5684902423505471
Q359_R13_C2	0.545482269092771
Q359_R13_C4	0.5594415071046284
Q359_R13_C6	0.4895755079180033
Q359_R13_C10	0.521029546552032
Q361_R56_C3	0.6826437009526714
Q361_R56_C10	0.68988084839125
Q362_R13_C1	0.6129579362123968
Q362_R13_C2	0.6727612264566725
Q362_R13_C4	0.5130008629972529
Q363_R58_C1	0.4190271461881048
Q363_R58_C2	0.39578143048469033
Q363_R58_C3	0.37420801550956806
Q363_R58_C5	0.3917061727063708
Q363_R58_C6	0.39734693404630783
Q363_R58_C8	0.42550081026955716
Q363_R58_C9	0.37471643305692987
Q365_R13_C1	0.40159259540891745
Q365_R13_C4	0.34634476763481675
Q372_R1_C2	0.5378160632081928
Q372_R1_C6	0.543027545729842
Q372_R1_C7	0.5007097641994226
Q373_R23_C3	0.5623404876969106
Q375_R1_C5	0.6750823230279267
Q375_R1_C10	0.5176953473054932
Q379_R22_C2	0.7909130145067333
Q379_R22_C3	0.11923109330368592
Q379_R22_C8	0.6201700271589975
Q379_R22_C10	0.4630792684856616
Q379_R40_C1	0.3748855517312039
Q379_R40_C9	0.8047881717831633
Q380_R23_C1	0.5084313094486352
Q380_R23_C3	0.49839370510250725
Q380_R23_C5	0.503110582875007
Q380_R23_C7	0.5153485978059431
Q380_R23_C10	0.49258433788795686
Q380_R25_C1	0.5451177579701612
Q380_R25_C5	0.5355148838670172
Q382_R3_C1	0.4649352594280827
Q382_R3_C2	0.4649352593780827
Q382_R3_C3	0.46493525936141605
Q382_R3_C4	0.4649352593530827
Q382_R3_C5	0.4649352593480827
Q382_R3_C6	0.4649352593447494
Q382_R3_C7	0.46493525934236846
Q382_R3_C8	0.4649352593405827
Q382_R3_C9	0.46493525933919383
Q382_R3_C10	0.4649352593380827
Q383_R96_C4	0.643503049945046
Q383_R96_C5	0.6354765398717137
Q383_R96_C8	0.6490803997358089
Q383_R96_C9	0.6461185583520072
Q385_R10_C1	0.3821390153240879
Q385_R10_C2	0.47985386949870235
Q385_R10_C3	0.37945306367300724
Q385_R10_C9	0.3669496574358379
Q385_R31_C8	0.3699874086451789
Q385_R31_C10	0.3387669690528718
Q386_R1_C1	0.6867906232652925
Q386_R1_C2	0.6759123179711702
Q386_R1_C3	0.5048434953810141
Q386_R1_C4	0.5867864187290697
Q386_R1_C5	0.8010590001174915
Q386_R1_C6	0.4966158443623774
Q386_R1_C7	0.5910038188866736
Q386_R1_C8	0.6819979857398938
Q386_R1_C9	0.6067654627236346
Q386_R1_C10	0.6067654627225235
Q386_R19_C1	0.6716507661358053
