Q273_R39_C1	0.54027824108097
Q273_R39_C2	0.37628501084402555
Q273_R39_C4	0.5084535890613108
Q273_R39_C8	0.514687021289474
Q273_R39_C10	0.5077066767409747
Q273_R76_C1	0.5124565008056237
Q273_R76_C2	0.4901726038175413
Q273_R76_C10	0.4213161018550469
Q274_R68_C3	0.47903289888635464
Q274_R68_C6	0.556894100472111
Q274_R68_C10	0.5888874120727968
Q277_R4_C1	0.5487176400726116
Q277_R4_C2	0.5150760928010234
Q277_R17_C1	0.49271639193749256
Q277_R17_C2	0.5368558985314558
Q277_R19_C1	0.5891776435369145
Q277_R19_C7	0.498618339185991
Q277_R19_C8	0.5235046246917483
Q278_R41_C9	0.562622192363231
Q278_R41_C10	0.5282628364744891
Q280_R19_C4	0.5314555540692464
Q280_R19_C8	0.5894358725369728
Q280_R19_C9	0.5536518204106703
Q280_R19_C10	0.4766612510813305
Q280_R41_C1	0.5248727910654217
Q280_R41_C2	0.5590987812404056
Q280_R41_C3	0.42201636224217515
Q280_R41_C6	0.5083249192740316
Q280_R41_C7	0.4356402815080367
Q280_R41_C8	0.5624065608053874
Q280_R41_C9	0.4969106561388732
Q280_R45_C1	0.5531562571280276
Q280_R45_C4	0.488247586606212
Q280_R45_C5	0.5254600656105808
Q280_R45_C10	0.5451561423130954
Q284_R29_C1	0.47069837749218635
Q284_R29_C2	0.4995310280866261
Q284_R29_C3	0.5387284670896614
Q284_R29_C4	0.5145277378498776
Q284_R29_C9	0.556928947523486
Q285_R20_C2	0.40565534276565124
Q285_R20_C3	0.5352963756238075
Q285_R20_C5	0.6394726052173392
Q285_R20_C6	0.5227645078978522
Q286_R21_C1	0.5184656779561215
Q286_R21_C3	0.4914269819176351
Q286_R21_C5	0.5255010309187343
Q286_R21_C7	0.5058236370090512
Q289_R35_C1	0.44829191483609776
Q291_R34_C1	0.56815578550731
Q291_R34_C3	0.5286736794164555
Q291_R34_C4	0.5285302120113249
Q291_R34_C5	0.5285302120063249
Q300_R18_C2	0.5456520850213374
Q300_R18_C5	0.5996448136858964
Q300_R18_C6	0.45412503889109546
Q300_R18_C8	0.4738753011993182
Q302_R74_C1	0.49355815778971734
Q302_R74_C2	0.49355815773971734
Q302_R74_C3	0.4156812389906168
Q302_R74_C4	0.5654998119316447
Q302_R74_C5	0.5443181512939884
Q302_R74_C7	0.5460594585354428
Q302_R79_C1	0.5520435020247988
Q302_R79_C2	0.5859851197524529
Q302_R79_C4	0.419429980069877
Q302_R79_C5	0.49579005186346087
Q302_R79_C6	0.5609789068644925
Q302_R79_C8	0.5431893297596971
Q303_R7_C2	0.5510965941534562
Q303_R7_C4	0.47360296844624644
Q303_R7_C5	0.49289070567759075
Q303_R23_C1	0.584794936645268
Q306_R20_C1	0.4261210845236036
Q306_R20_C4	0.4852968634433637
Q306_R20_C6	0.4843380745140874
Q306_R20_C8	0.5583497070814364
Q308_R32_C2	0.4265142170630066
Q309_R9_C1	0.49351185902177536
Q309_R9_C2	0.5766863999282108
Q309_R9_C3	0.37278404843033414
Q309_R9_C4	0.5130074606970512
Q309_R9_C5	0.5904524796697201
Q309_R9_C9	0.5865519594436489
Q309_R29_C1	0.5373047998657146
Q312_R42_C2	0.515887879475744
Q315_R36_C10	0.5329396955962463
Q319_R40_C1	0.4854564697657846
Q319_R40_C3	0.4223502246385911
Q319_R40_C8	0.5513354152121607
