Q273_R39_C1	0.366673249948241
Q273_R39_C2	0.35029089769831884
Q273_R39_C4	0.3626544202506441
Q273_R39_C8	0.40009368531737816
Q273_R39_C10	0.3993474512406434
Q273_R76_C1	0.4525011152429341
Q273_R76_C2	0.43402175685815
Q273_R76_C10	0.4191431562231434
Q274_R68_C3	0.5471899091513166
Q274_R68_C6	0.45772730839701503
Q274_R68_C10	0.4630662791889296
Q277_R4_C1	0.45123020719095713
Q277_R4_C2	0.5245119098281188
Q277_R17_C1	0.4394782454132104
Q277_R17_C2	0.5114602536943447
Q277_R19_C1	0.4801251195905991
Q277_R19_C7	0.5785620234113686
Q277_R19_C8	0.4704070214959272
Q278_R41_C9	0.4964570006337931
Q278_R41_C10	0.5060337643799109
Q280_R19_C4	0.5486086292199618
Q280_R19_C8	0.4678159707503338
Q280_R19_C9	0.6500341347108322
Q280_R19_C10	0.4969427247392264
Q280_R41_C1	0.5079863939667892
Q280_R41_C2	0.4790798732543241
Q280_R41_C3	0.5130505150976941
Q280_R41_C6	0.5310240715258434
Q280_R41_C7	0.5197477917055958
Q280_R41_C8	0.48502493123072854
Q280_R41_C9	0.5138117958626268
Q280_R45_C1	0.5812574569188215
Q280_R45_C4	0.5006802213458207
Q280_R45_C5	0.5565219915902198
Q280_R45_C10	0.4923246684346475
Q284_R29_C1	0.5428207130073615
Q284_R29_C2	0.5568370167474026
Q284_R29_C3	0.5669240192955581
Q284_R29_C4	0.5344603706192941
Q284_R29_C9	0.46458656878435345
Q285_R20_C2	0.5093363974208841
Q285_R20_C3	0.45579990226715683
Q285_R20_C5	0.5096586374522507
Q285_R20_C6	0.5051117952911329
Q286_R21_C1	0.5162940661691524
Q286_R21_C3	0.5432828429825346
Q286_R21_C5	0.4561780402551815
Q286_R21_C7	0.4635627803423098
Q289_R35_C1	0.5453017979403177
Q291_R34_C1	0.45064165766602954
Q291_R34_C3	0.4506932056942799
Q291_R34_C4	0.4732266203941038
Q291_R34_C5	0.4732266203891038
Q300_R18_C2	0.5918606339058171
Q300_R18_C5	0.4979706925294564
Q300_R18_C6	0.5015974300366128
Q300_R18_C8	0.46187113193786017
Q302_R74_C1	0.4905894619850679
Q302_R74_C2	0.4905894619350679
Q302_R74_C3	0.46286558321961485
Q302_R74_C4	0.4643218051872792
Q302_R74_C5	0.48997445234773573
Q302_R74_C7	0.48267576538530693
Q302_R79_C1	0.46176495860376143
Q302_R79_C2	0.47932416583135445
Q302_R79_C4	0.46994498193719375
Q302_R79_C5	0.4682387811258545
Q302_R79_C6	0.4331461807812209
Q302_R79_C8	0.43731885180584235
Q303_R7_C2	0.5002982917745556
Q303_R7_C4	0.4292530736202601
Q303_R7_C5	0.4647803239601798
Q303_R23_C1	0.535980247564128
Q306_R20_C1	0.451062698171032
Q306_R20_C4	0.43643615176116396
Q306_R20_C6	0.42734076943733995
Q306_R20_C8	0.4378782931300471
Q308_R32_C2	0.4930112722094907
Q309_R9_C1	0.5348594446205353
Q309_R9_C2	0.48587077838463544
Q309_R9_C3	0.5332780850978127
Q309_R9_C4	0.45194659235601753
Q309_R9_C5	0.4455182279971831
Q309_R9_C9	0.5226932387771108
Q309_R29_C1	0.4516362897377318
Q312_R42_C2	0.46025253971642677
Q315_R36_C10	0.5151441679666369
Q319_R40_C1	0.5525754896269518
Q319_R40_C3	0.49489488014982774
Q319_R40_C8	0.4720431720490122
Q321_R17_C2	0.5093726492282358
Q321_R17_C4	0.5427531756780658
Q321_R17_C5	0.5801673888622219
Q326_R25_C2	0.5037395047007096
Q326_R25_C3	0.520640442872267
Q326_R25_C4	0.4751863501855412
Q326_R25_C5	0.49681220939421644
Q326_R25_C7	0.48378041839127756
Q327_R78_C4	0.501865517719462
Q328_R23_C1	0.47698758201621894
Q328_R23_C2	0.4742805386792293
Q328_R23_C3	0.485842838779375
Q328_R23_C4	0.4571065979714022
Q330_R8_C1	0.5711936654334697
Q330_R8_C2	0.7310263462912322
Q330_R8_C3	0.57137913080814
Q330_R8_C4	0.5775832708859542
Q330_R8_C5	0.5284849125135683
Q330_R8_C6	0.49418828876399995
Q330_R8_C7	0.5959985037709787
Q330_R8_C8	0.5042254895894287
Q330_R8_C9	0.7310263462523433
Q330_R8_C10	0.7368814500145787
Q332_R2_C1	0.5018001023549349
Q332_R2_C3	0.5494230829838537
Q332_R2_C4	0.4739564132041642
Q332_R2_C5	0.4998526367644974
Q332_R2_C6	0.5211764206713877
Q332_R2_C8	0.5007000274901785
Q332_R26_C8	0.6408288083686501
Q332_R26_C10	0.6652630738402382
Q334_R1_C1	0.4606215438732588
Q334_R1_C2	0.46921640412620613
Q334_R1_C3	0.47678470644980825
Q336_R24_C1	0.6314981333966307
Q336_R24_C2	0.5525943727859074
Q336_R24_C6	0.49576267657469286
Q336_R24_C7	0.5230551369400528
Q336_R24_C8	0.5740011510214104
Q336_R24_C10	0.6125121547734753
Q338_R2_C1	0.4672671265809558
Q338_R2_C2	0.5460726160950876
Q338_R2_C3	0.5300644279546842
Q338_R2_C5	0.6381351757687642
Q338_R2_C6	0.47402607063414276
Q338_R30_C8	0.45594934686200206
Q338_R42_C1	0.5178095089829016
Q338_R42_C4	0.5246851253816903
Q340_R9_C2	0.5628787722762352
Q340_R27_C3	0.5183932734250268
Q340_R88_C3	0.5248008147342437
Q340_R88_C4	0.5601606560332458
Q340_R88_C5	0.5230826241925634
Q340_R88_C10	0.5496021018597859
Q341_R26_C1	0.6006934789775861
Q341_R26_C2	0.47707159576333463
Q341_R26_C3	0.5260658482755821
Q341_R26_C5	0.5159529157988266
Q341_R26_C6	0.47636967946673364
Q341_R26_C7	0.5417237681838133
Q341_R26_C10	0.5287234703985918
Q344_R1_C5	0.8080554040351745
Q345_R14_C1	0.5097808661698309
Q345_R14_C3	0.4817293277235847
Q345_R14_C5	0.44400295994482786
Q347_R25_C1	0.5399757164162804
Q347_R25_C2	0.5645954433920116
Q347_R25_C5	0.5167006533755478
Q347_R25_C7	0.5308926700900805
Q348_R53_C9	0.4725245148774809
Q351_R5_C8	0.6015229448917374
Q351_R5_C9	0.4967605146823323
Q351_R27_C4	0.5576515190433231
Q351_R27_C6	0.5259346079857945
Q351_R27_C7	0.4601095726697962
Q351_R27_C8	0.48662832324042893
Q351_R27_C9	0.5906207403619376
Q355_R3_C1	0.49713384634916447
Q355_R3_C3	0.5139010152405096
Q355_R3_C8	0.4794755348353101
Q355_R24_C3	0.4789594744881419
Q355_R24_C5	0.5899453127520133
Q356_R53_C6	0.4612074552231494
Q358_R40_C1	0.6898465913581783
Q358_R40_C2	0.5522296629844521
Q358_R40_C3	0.5515492886392661
Q358_R40_C4	0.4468200694775829
Q358_R40_C6	0.5007558266597183
Q358_R40_C7	0.500485459290357
Q358_R40_C8	0.4696150945802002
Q358_R40_C10	0.47092296064162315
Q359_R13_C2	0.5109586280816881
Q359_R13_C4	0.4933844795103148
Q359_R13_C6	0.5317353181272941
Q359_R13_C10	0.6069641595754522
Q361_R56_C3	0.5139414462219335
Q361_R56_C10	0.7662843707423224
Q362_R13_C1	0.6282941409857576
Q362_R13_C2	0.5115046452606541
Q362_R13_C4	0.466320203141174
Q363_R58_C1	0.6311277748753573
Q363_R58_C2	0.44846188722413827
Q363_R58_C3	0.5253357339837688
Q363_R58_C5	0.43934756649599827
Q363_R58_C6	0.46047965476011266
Q363_R58_C8	0.4489226652933506
Q363_R58_C9	0.44910299377973734
Q365_R13_C1	0.5070389157154046
Q365_R13_C4	0.46758256115737235
Q372_R1_C2	0.5107906728301712
Q372_R1_C6	0.48333110558282905
Q372_R1_C7	0.4904506857722286
Q373_R23_C3	0.5513909262254456
Q375_R1_C5	0.405902145129977
Q375_R1_C10	0.559846485972043
Q379_R22_C2	0.5251018424121944
Q379_R22_C3	0.38067405475082594
Q379_R22_C8	0.4364170579947216
Q379_R22_C10	0.45278804664162864
Q379_R40_C1	0.4712746566715939
Q379_R40_C9	0.4882694477036563
Q380_R23_C1	0.5413071517155372
Q380_R23_C3	0.5334024250893887
Q380_R23_C5	0.5111735556398366
Q380_R23_C7	0.5062147932342016
Q380_R23_C10	0.6597937679431424
Q380_R25_C1	0.5158275830981653
Q380_R25_C5	0.5156219256190974
Q382_R3_C1	0.5124295971746785
Q382_R3_C2	0.5124295971246785
Q382_R3_C3	0.5124295971080118
Q382_R3_C4	0.5124295970996785
Q382_R3_C5	0.5124295970946785
Q382_R3_C6	0.5124295970913452
Q382_R3_C7	0.5124295970889642
Q382_R3_C8	0.5124295970871785
Q382_R3_C9	0.5124295970857896
Q382_R3_C10	0.5124295970846785
Q383_R96_C4	0.48810417479808405
Q383_R96_C5	0.4904670190098798
Q383_R96_C8	0.5644548661002986
Q383_R96_C9	0.5158206270786644
Q385_R10_C1	0.4075722615784885
Q385_R10_C2	0.42856329579565317
Q385_R10_C3	0.4707704085497434
Q385_R10_C9	0.45984166418239913
Q385_R31_C8	0.6165639453095368
Q385_R31_C10	0.4921544363545651
Q386_R1_C1	0.5444890624179771
Q386_R1_C2	0.5132033990081648
Q386_R1_C3	0.5319402814171598
Q386_R1_C4	0.5274149005998204
Q386_R1_C5	0.49679048735948583
Q386_R1_C6	0.5194930097712032
Q386_R1_C7	0.48262029433614995
Q386_R1_C8	0.5188109927394972
Q386_R1_C9	0.5600903636968908
Q386_R1_C10	0.5644789616910184
Q386_R19_C1	0.5640047522771262
