Q273_R39_C1	0.6818013453750246
Q273_R39_C2	0.453742952134996
Q273_R39_C4	0.6190700576892968
Q273_R39_C8	0.6190700576767968
Q273_R39_C10	0.6231820258831259
Q273_R76_C1	0.5997266831292348
Q273_R76_C2	0.49967568043355737
Q273_R76_C10	0.6008620218481648
Q274_R68_C3	0.45183536635906796
Q274_R68_C6	0.93936101623656
Q274_R68_C10	0.5849567587479076
Q277_R4_C1	0.5487552018711381
Q277_R4_C2	0.47053101826353355
Q277_R17_C1	0.6995181692145562
Q277_R17_C2	0.12498967591924486
Q277_R19_C1	0.5503660735677331
Q277_R19_C7	0.7466901910240086
Q277_R19_C8	0.4847438806839248
Q278_R41_C9	0.5501964207840238
Q278_R41_C10	0.4452599055521039
Q280_R19_C4	0.2866586293311446
Q280_R19_C8	0.13743538702442953
Q280_R19_C9	0.1249990015821603
Q280_R19_C10	0.6006239868117755
Q280_R41_C1	0.4711491261648955
Q280_R41_C2	0.7029266578504333
Q280_R41_C3	0.47114912609822884
Q280_R41_C6	0.4711491260815622
Q280_R41_C7	0.4711491260791811
Q280_R41_C8	0.7854502228957172
Q280_R41_C9	0.3536025141096579
Q280_R45_C1	0.6304106222958504
Q280_R45_C4	0.9142108627671659
Q280_R45_C5	0.5275547479670946
Q280_R45_C10	0.5275547479570946
Q284_R29_C1	0.6880127815129556
Q284_R29_C2	0.47270180407194795
Q284_R29_C3	0.6278792059605706
Q284_R29_C4	0.5674300451944032
Q284_R29_C9	0.14029785413780482
Q285_R20_C2	0.550354156440447
Q285_R20_C3	0.6322508133616689
Q285_R20_C5	0.7310934310176651
Q285_R20_C6	0.6426566099969179
Q286_R21_C1	0.5990836373111826
Q286_R21_C3	0.27473483103513074
Q286_R21_C5	0.785842145791202
Q286_R21_C7	0.7858421457854877
Q289_R35_C1	0.6002197500786235
Q291_R34_C1	0.5553639710637455
Q291_R34_C3	0.6824287899177578
Q291_R34_C4	0.5889401866828291
Q291_R34_C5	0.5889401866778291
Q300_R18_C2	0.5155872464285961
Q300_R18_C5	0.596334060552026
Q300_R18_C6	0.5644979206106325
Q300_R18_C8	0.5644979206064659
Q302_R74_C1	0.38947985882606634
Q302_R74_C2	0.38947985877606633
Q302_R74_C3	0.6423941972058499
Q302_R74_C4	0.5790209925021887
Q302_R74_C5	0.5790209924971883
Q302_R74_C7	0.6753574523148721
Q302_R79_C1	0.5789815978307764
Q302_R79_C2	0.7307967919392092
Q302_R79_C4	0.4817594910253414
Q302_R79_C5	0.5789815977507764
Q302_R79_C6	0.5944717647045821
Q302_R79_C8	0.6663230167852254
Q303_R7_C2	0.5272772540873445
Q303_R7_C4	0.643696296823989
Q303_R7_C5	0.5559597425836863
Q303_R23_C1	0.005732242097713652
Q306_R20_C1	0.6028057752545947
Q306_R20_C4	0.48678384670422553
Q306_R20_C6	0.5501292031859025
Q306_R20_C8	0.646776023007546
Q308_R32_C2	0.5157069321293918
Q309_R9_C1	0.6665466361433529
Q309_R9_C2	0.6665466360933529
Q309_R9_C3	0.27439516321425267
Q309_R9_C4	0.6665466360683528
Q309_R9_C5	0.5131274434921126
Q309_R9_C9	0.6139718204018039
Q309_R29_C1	0.4524121424082204
Q312_R42_C2	0.2558218768953063
Q315_R36_C10	0.4920201141771555
Q319_R40_C1	0.25494969815292634
Q319_R40_C3	0.7735250860373301
Q319_R40_C8	0.7735250860164967
Q321_R17_C2	0.3479039350257138
Q321_R17_C4	0.5333080417668062
Q321_R17_C5	0.6796825607851852
Q326_R25_C2	0.50000000005
Q326_R25_C3	0.7919455084139192
Q326_R25_C4	0.6688493051601082
Q326_R25_C5	0.646330289867716
Q326_R25_C7	0.8365786039768632
Q327_R78_C4	0.5390941784700594
Q328_R23_C1	0.34533068904580944
Q328_R23_C2	0.4266533487134644
Q328_R23_C3	0.49666913137079843
Q328_R23_C4	0.22068141380046302
Q330_R8_C1	0.5727115621697833
Q330_R8_C2	0.4692640563253879
Q330_R8_C3	0.47337158278989705
Q330_R8_C4	0.6170352862884381
Q330_R8_C5	0.3216318352099886
Q330_R8_C6	0.36296585992174035
Q330_R8_C7	0.5779865643650768
Q330_R8_C8	0.6953109570757499
Q330_R8_C9	0.3278056981697078
Q330_R8_C10	0.36384470981781925
Q332_R2_C1	0.4483752632989343
Q332_R2_C3	0.5187725326974653
Q332_R2_C4	0.5394751090812767
Q332_R2_C5	0.5760028068271861
Q332_R2_C6	0.5839059011807526
Q332_R2_C8	0.6417697371103513
Q332_R26_C8	0.43749227262834406
Q332_R26_C10	0.43749227262584406
Q334_R1_C1	0.484462788598824
Q334_R1_C2	0.3112102926180323
Q334_R1_C3	0.7135646617277641
Q336_R24_C1	0.22681279941105847
Q336_R24_C2	0.7208895301585191
Q336_R24_C6	0.9674814830923538
Q336_R24_C7	0.9986854470166613
Q336_R24_C8	0.12405495760756918
Q336_R24_C10	0.50000000001
Q338_R2_C1	0.39646283250599657
Q338_R2_C2	0.44726680995366275
Q338_R2_C3	0.4112255983251189
Q338_R2_C5	0.30319831356217053
Q338_R2_C6	0.3075680108399225
Q338_R30_C8	0.34419722334657626
Q338_R42_C1	0.09566421264119133
Q338_R42_C4	0.5146292035783898
Q340_R9_C2	0.3113735113360157
Q340_R27_C3	0.7921863901801536
Q340_R88_C3	0.34627039932907516
Q340_R88_C4	0.5641970560043398
Q340_R88_C5	0.5271696778462753
Q340_R88_C10	0.40619437660458524
Q341_R26_C1	0.2862447714678979
Q341_R26_C2	0.5799647728927083
Q341_R26_C3	0.7564802455613423
Q341_R26_C5	0.6729822886311521
Q341_R26_C6	0.28624477138456456
Q341_R26_C7	0.3989057063831053
Q341_R26_C10	0.3505671453845294
Q344_R1_C5	0.8578165670442485
Q345_R14_C1	0.46426803316203263
Q345_R14_C3	0.30950006774764566
Q345_R14_C5	0.6118867922464679
Q347_R25_C1	0.35225579859049033
Q347_R25_C2	0.3957922883668134
Q347_R25_C5	0.1676559152305865
Q347_R25_C7	0.4785018129959947
Q348_R53_C9	0.4411423161320313
Q351_R5_C8	0.5885508682325544
Q351_R5_C9	0.6575093375361333
Q351_R27_C4	0.7618489424181648
Q351_R27_C6	0.5122514938515189
Q351_R27_C7	0.4941959497744956
Q351_R27_C8	0.39817449737168303
Q351_R27_C9	0.8863766818377972
Q355_R3_C1	9.279256098843801e-05
Q355_R3_C3	0.8611550637740248
Q355_R3_C8	9.279247348843802e-05
Q355_R24_C3	0.4350285375446819
Q355_R24_C5	0.7312582043592382
Q356_R53_C6	0.45400702694097594
Q358_R40_C1	0.3557420058244351
Q358_R40_C2	0.47593656268872536
Q358_R40_C3	0.35574200575776843
Q358_R40_C4	0.5617157338967171
Q358_R40_C6	0.9780066810409342
Q358_R40_C7	0.4759365626530111
Q358_R40_C8	0.4494876875822093
Q358_R40_C10	0.5004720674795556
Q359_R13_C2	0.0986410351664535
Q359_R13_C4	0.34817238794200117
Q359_R13_C6	0.34817238793366784
Q359_R13_C10	0.029879480390703487
Q361_R56_C3	0.6159944587096292
Q361_R56_C10	0.4928521672613817
Q362_R13_C1	0.3087246466126733
Q362_R13_C2	0.5770238536942985
Q362_R13_C4	0.43247199033806516
Q363_R58_C1	0.23661178630740912
Q363_R58_C2	0.5323350284503082
Q363_R58_C3	0.58903750621928
Q363_R58_C5	0.4403891604428895
Q363_R58_C6	0.48248504785093477
Q363_R58_C8	0.6972820697126607
Q363_R58_C9	0.2166943758725081
Q365_R13_C1	0.4282503237421079
Q365_R13_C4	0.6386273124530407
Q372_R1_C2	0.4247818864887228
Q372_R1_C6	0.04166711073335007
Q372_R1_C7	0.4247818864530085
Q373_R23_C3	0.3409357781872293
Q375_R1_C5	0.8267807098194238
Q375_R1_C10	0.3446997200174025
Q379_R22_C2	0.7072995516618439
Q379_R22_C3	0.2859281528294069
Q379_R22_C8	0.3187674889288796
Q379_R22_C10	0.7640416173244299
Q379_R40_C1	0.6767003342455664
Q379_R40_C9	0.699520343167616
Q380_R23_C1	0.6481044343025673
Q380_R23_C3	0.027768348786757147
Q380_R23_C5	0.6611019073851955
Q380_R23_C7	0.3625481760091951
Q380_R23_C10	0.4569266607474639
Q380_R25_C1	0.660155901323901
Q380_R25_C5	0.2149312068672708
Q382_R3_C1	0.4769375178721695
Q382_R3_C2	0.4769375178221695
