Q273_R39_C1	0.4581237269478532
Q273_R39_C2	0.45424501557346814
Q273_R39_C4	0.17016491335543504
Q273_R39_C8	0.41452242817929524
Q273_R39_C10	0.49751645109196746
Q273_R76_C1	0.3613716312067578
Q273_R76_C2	0.5222599636870892
Q273_R76_C10	0.42416904366828617
Q274_R68_C3	0.830719161116433
Q274_R68_C6	0.11726880534965031
Q274_R68_C10	0.4752147077261919
Q277_R4_C1	0.6016644103068111
Q277_R4_C2	0.40922935707824215
Q277_R17_C1	0.336292062387309
Q277_R17_C2	0.46692680060460673
Q277_R19_C1	0.5887759605092306
Q277_R19_C7	0.4085041553717784
Q277_R19_C8	0.8941934419981241
Q278_R41_C9	0.45486073846179514
Q278_R41_C10	0.35722511993014877
Q280_R19_C4	0.5177510776860536
Q280_R19_C8	0.4237409213147524
Q280_R19_C9	0.5961440782089529
Q280_R19_C10	0.4651237045349941
Q280_R41_C1	0.48538046568377163
Q280_R41_C2	0.43889142334797
Q280_R41_C3	0.42784437312032686
Q280_R41_C6	0.45103580620455375
Q280_R41_C7	0.32912185124653465
Q280_R41_C8	0.3990180041677231
Q280_R41_C9	0.3739026100823975
Q280_R45_C1	0.6252391814974709
Q280_R45_C4	0.7025718935257254
Q280_R45_C5	0.5439696914448823
Q280_R45_C10	0.5456837189770003
Q284_R29_C1	0.3753232565551473
Q284_R29_C2	0.3604199491415139
Q284_R29_C3	0.6199371598937217
Q284_R29_C4	0.3852202564093213
Q284_R29_C9	0.9322196231745304
Q285_R20_C2	0.501804377083984
Q285_R20_C3	0.408861610390864
Q285_R20_C5	0.3475542784315418
Q285_R20_C6	0.572433646056486
Q286_R21_C1	0.4422075752078342
Q286_R21_C3	0.4579080998053892
Q286_R21_C5	0.3485913092867848
Q286_R21_C7	0.48741892392080505
Q289_R35_C1	0.6916910220281908
Q291_R34_C1	0.5966667859085243
Q291_R34_C3	0.15436625977982132
Q291_R34_C4	0.3618054297516274
Q291_R34_C5	0.3618054297466274
Q300_R18_C2	0.4541440729447951
Q300_R18_C5	0.6428647113270957
Q300_R18_C6	0.5460121717255382
Q300_R18_C8	0.5278428022392309
Q302_R74_C1	0.36727732628619836
Q302_R74_C2	0.36727732623619835
Q302_R74_C3	0.6082937848553239
Q302_R74_C4	0.45393821890820596
Q302_R74_C5	0.4428390842669779
Q302_R74_C7	0.4074861137848909
Q302_R79_C1	0.6450601208700522
Q302_R79_C2	0.6450601208200522
Q302_R79_C4	0.5326706620690711
Q302_R79_C5	0.3896066954155097
Q302_R79_C6	0.40041256413613796
Q302_R79_C8	0.33664143941506147
Q303_R7_C2	0.50910404724294
Q303_R7_C4	0.3206400297739123
Q303_R7_C5	0.3321939458103164
Q303_R23_C1	0.39206491139302496
Q306_R20_C1	0.5103859966766479
Q306_R20_C4	0.3178748545225232
Q306_R20_C6	0.09739428510322452
Q306_R20_C8	0.29809378099926637
Q308_R32_C2	0.6211246736938774
Q309_R9_C1	0.5630265840697021
Q309_R9_C2	0.5756346649219514
Q309_R9_C3	0.3820876995787357
Q309_R9_C4	0.48356762975845796
Q309_R9_C5	0.29853819018531813
Q309_R9_C9	0.45009521890829457
Q309_R29_C1	0.4734770065416539
Q312_R42_C2	0.49603873829021916
Q315_R36_C10	0.4386924015975454
Q319_R40_C1	0.43803831924271686
Q319_R40_C3	0.36351551110059793
Q319_R40_C8	0.4150603249186258
Q321_R17_C2	0.5370500169379281
Q321_R17_C4	0.39856305183689156
Q321_R17_C5	0.575372619306975
Q326_R25_C2	0.6473936423796605
Q326_R25_C3	0.6199263727368732
Q326_R25_C4	0.4752198952311414
Q326_R25_C5	0.4636605721600837
Q326_R25_C7	0.3774065976621602
Q327_R78_C4	0.49022269637688215
Q328_R23_C1	0.45365075322861653
Q328_R23_C2	0.5279472083982538
Q328_R23_C3	0.6229320593186548
Q328_R23_C4	0.48973398671798085
Q330_R8_C1	0.5903965068274108
Q330_R8_C2	0.5813338953037068
Q330_R8_C3	0.6083331644404131
Q330_R8_C4	0.5890015154639452
Q330_R8_C5	0.3865047034985319
Q330_R8_C6	0.6041808567839282
Q330_R8_C7	0.16301520773897246
Q330_R8_C8	0.7177959504755795
Q330_R8_C9	0.5813338952648179
Q330_R8_C10	0.5890015154489452
Q332_R2_C1	0.5136415775573498
Q332_R2_C3	0.6459408391474679
Q332_R2_C4	0.4229275221472594
Q332_R2_C5	0.5799015037976798
Q332_R2_C6	0.46888945657879894
Q332_R2_C8	0.6222688938065268
Q332_R26_C8	0.5253407923699239
Q332_R26_C10	0.4084289955128605
Q334_R1_C1	0.4460303297854488
Q334_R1_C2	0.5206894964205845
Q334_R1_C3	0.576573585035292
Q336_R24_C1	0.4357883066587683
Q336_R24_C2	0.356225725493711
Q336_R24_C6	0.4461169878602001
Q336_R24_C7	0.5119899183261677
Q336_R24_C8	0.4662653102227959
Q336_R24_C10	0.649293495968538
Q338_R2_C1	0.44570627542363156
Q338_R2_C2	0.57051433421549
Q338_R2_C3	0.38299182602873744
Q338_R2_C5	0.602936918623622
Q338_R2_C6	0.4961255929607914
Q338_R30_C8	0.45524025482806013
Q338_R42_C1	0.6314048167433958
Q338_R42_C4	0.3066000356818925
Q340_R9_C2	0.4353921103813978
Q340_R27_C3	0.4186066898867702
Q340_R88_C3	0.505508009761489
Q340_R88_C4	0.5789881761428777
Q340_R88_C5	0.4982236870712587
Q340_R88_C10	0.5096260753005506
Q341_R26_C1	0.6182229722284555
Q341_R26_C2	0.41924418970570215
Q341_R26_C3	0.6182229721617888
Q341_R26_C5	0.6338819633083701
Q341_R26_C6	0.46425199480617074
Q341_R26_C7	0.542841140194517
Q341_R26_C10	0.6060567039110276
Q344_R1_C5	0.629371009439956
Q345_R14_C1	0.6289018285199235
Q345_R14_C3	0.44355879734073217
Q345_R14_C5	0.4433472947978619
Q347_R25_C1	0.6199628544121312
Q347_R25_C2	0.2817759808856745
Q347_R25_C5	0.6580074404171471
Q347_R25_C7	0.656570480098492
Q348_R53_C9	0.569082975491804
Q351_R5_C8	0.6423848670880955
Q351_R5_C9	0.4676009985062211
Q351_R27_C4	0.6212571540854248
Q351_R27_C6	0.551310366654891
Q351_R27_C7	0.650732180993116
Q351_R27_C8	0.3531434960538108
Q351_R27_C9	0.6029192295699124
Q355_R3_C1	0.47041551476606897
Q355_R3_C3	0.6229609626143201
Q355_R3_C8	0.5416850835458732
Q355_R24_C3	0.511739052237893
Q355_R24_C5	0.6452232937735719
Q356_R53_C6	0.374095017186628
Q358_R40_C1	0.6348357369734857
Q358_R40_C2	0.4801431187720104
Q358_R40_C3	0.4858419019390513
Q358_R40_C4	0.24111300638045957
Q358_R40_C6	0.4492786897973428
Q358_R40_C7	0.6259206548752511
Q358_R40_C8	0.38191511274098117
Q358_R40_C10	0.4403856992375385
Q359_R13_C2	0.47775474637529103
Q359_R13_C4	0.5415185841408354
Q359_R13_C6	0.5273904741645761
Q359_R13_C10	0.5396611548952366
Q361_R56_C3	0.42094434879124315
Q361_R56_C10	0.6286637156336844
Q362_R13_C1	0.6134804391691808
Q362_R13_C2	0.5584913115590023
Q362_R13_C4	0.43947200054722035
Q363_R58_C1	0.6400976483927125
Q363_R58_C2	0.6333714281292733
Q363_R58_C3	0.4376996823265881
Q363_R58_C5	0.5541485732578264
Q363_R58_C6	0.47639026344818025
Q363_R58_C8	0.5257434684044747
Q363_R58_C9	0.6994591688876394
Q365_R13_C1	0.5805250247786506
Q365_R13_C4	0.33454927522540034
Q372_R1_C2	0.48535547089138514
Q372_R1_C6	0.6449660690674599
Q372_R1_C7	0.502568912741401
Q373_R23_C3	0.4456271057482193
Q375_R1_C5	0.6061936408127
Q375_R1_C10	0.5786856495735352
Q379_R22_C2	0.8066944129087803
Q379_R22_C3	0.587668072487684
Q379_R22_C8	0.419329500042419
Q379_R22_C10	0.4792322420077244
Q379_R40_C1	0.49931230255865244
Q379_R40_C9	0.5263378544640005
Q380_R23_C1	0.5960090820235106
Q380_R23_C3	0.435618118428359
Q380_R23_C5	0.6275864091252445
Q380_R23_C7	0.539803149671853
Q380_R23_C10	0.4351618323061575
