Q273_R39_C1	0.5171316494114838
Q273_R39_C2	0.42950469628860416
Q273_R39_C4	0.4462810135162887
Q273_R39_C8	0.6040143605651489
Q273_R39_C10	0.6536349825910647
Q273_R76_C1	0.2957594592301177
Q273_R76_C2	0.460088071291352
Q273_R76_C10	0.32008717064609743
Q274_R68_C3	0.6092641225026237
Q274_R68_C6	0.527571812112885
Q274_R68_C10	0.6060597723028477
Q277_R4_C1	0.4721429646197407
Q277_R4_C2	0.34424265869456405
Q277_R17_C1	0.5240437002056578
Q277_R17_C2	0.5269527974432251
Q277_R19_C1	0.4846762304041351
Q277_R19_C7	0.34577962496138065
Q277_R19_C8	0.6221778486047305
Q278_R41_C9	0.7050376283913331
Q278_R41_C10	0.5208376928294511
Q280_R19_C4	0.7138116008225607
Q280_R19_C8	0.5762640315834083
Q280_R19_C9	0.5022425369888758
Q280_R19_C10	0.3839698417055601
Q280_R41_C1	0.6401022664282103
Q280_R41_C2	0.5852750420382744
Q280_R41_C3	0.41124168270986006
Q280_R41_C6	0.5841706694187427
Q280_R41_C7	0.6116839869043067
Q280_R41_C8	0.49758863155051103
Q280_R41_C9	0.5699511935556776
Q280_R45_C1	0.5867025130460104
Q280_R45_C4	0.5372271688700219
Q280_R45_C5	0.4230550511937569
Q280_R45_C10	0.5850143065419182
Q284_R29_C1	0.5872583248738537
Q284_R29_C2	0.6363426564376317
Q284_R29_C3	0.1400083385834735
Q284_R29_C4	0.5448516600126421
Q284_R29_C9	0.3798297957156892
Q285_R20_C2	0.635733438495734
Q285_R20_C3	0.39248409800394335
Q285_R20_C5	0.45551296236444017
Q285_R20_C6	0.6356447807133956
Q286_R21_C1	0.5961333490104389
Q286_R21_C3	0.15261939219280832
Q286_R21_C5	0.5885930082082872
Q286_R21_C7	0.3617560310101276
Q289_R35_C1	0.7047315736190732
Q291_R34_C1	0.5724165233815499
Q291_R34_C3	0.5626558111221219
Q291_R34_C4	0.5873782113659796
Q291_R34_C5	0.5873782113609796
Q300_R18_C2	0.7027243008336681
Q300_R18_C5	0.4925509606904356
Q300_R18_C6	0.154638047071456
Q300_R18_C8	0.4684185584434855
Q302_R74_C1	0.33522103182946056
Q302_R74_C2	0.33522103177946055
Q302_R74_C3	0.4451013456890517
Q302_R74_C4	0.45618771632662064
Q302_R74_C5	0.4532275844893881
Q302_R74_C7	0.6089202084257287
Q302_R79_C1	0.7280326093391764
Q302_R79_C2	0.14113287581831455
Q302_R79_C4	0.55974817979755
Q302_R79_C5	0.47805289688484703
Q302_R79_C6	0.7006945066439383
Q302_R79_C8	0.5272469326414022
Q303_R7_C2	0.5022173054862965
Q303_R7_C4	0.4786843100548553
Q303_R7_C5	0.6527878445713169
Q303_R23_C1	0.7227982830344275
Q306_R20_C1	0.4174414043254068
Q306_R20_C4	0.5180088614266112
Q306_R20_C6	0.5842157839685004
Q306_R20_C8	0.4812692935491148
Q308_R32_C2	0.4189533929688005
Q309_R9_C1	0.7308212343707775
Q309_R9_C2	0.3946589219436283
Q309_R9_C3	0.37613684705125766
Q309_R9_C4	0.7257950394505237
Q309_R9_C5	0.5727851275909717
Q309_R9_C9	0.6885481207504749
Q309_R29_C1	0.3635114803522987
Q312_R42_C2	0.3825315858643651
Q315_R36_C10	0.5196864347563889
Q319_R40_C1	0.4965763611113299
Q319_R40_C3	0.4409293492391228
Q319_R40_C8	0.19015735575538825
Q321_R17_C2	0.5272029576781693
Q321_R17_C4	0.6198486879352769
Q321_R17_C5	0.6083209975901009
Q326_R25_C2	0.5548990742295593
Q326_R25_C3	0.653331815181287
Q326_R25_C4	0.6006867932065071
Q326_R25_C5	0.6199069982661896
Q326_R25_C7	0.5074047988320064
Q327_R78_C4	0.4259091168427102
Q328_R23_C1	0.4980912366970896
Q328_R23_C2	0.46985727402399685
Q328_R23_C3	0.607809508338988
Q328_R23_C4	0.6594489272287368
Q330_R8_C1	0.4884382163076083
Q330_R8_C2	0.690502885022149
Q330_R8_C3	0.486757146728352
Q330_R8_C4	0.3356365578059264
Q330_R8_C5	0.47262456956949267
Q330_R8_C6	0.5979881496085983
Q330_R8_C7	0.5776537411873043
Q330_R8_C8	0.31728004020651046
Q330_R8_C9	0.6905028849832601
Q330_R8_C10	0.690502884982149
Q332_R2_C1	0.525577737069309
Q332_R2_C3	0.5480175068949217
Q332_R2_C4	0.6028115095174185
Q332_R2_C5	0.5197906578844562
Q332_R2_C6	0.3360461415131501
Q332_R2_C8	0.6365732324673564
Q332_R26_C8	0.6455805591172135
Q332_R26_C10	0.5132159914543833
Q334_R1_C1	0.6062510033504599
Q334_R1_C2	0.4198955117546353
Q334_R1_C3	0.6032180434563489
Q336_R24_C1	0.4621374836241013
Q336_R24_C2	0.5763062981399881
Q336_R24_C6	0.5285523397116408
Q336_R24_C7	0.46487828669442643
Q336_R24_C8	0.46399497177931737
Q336_R24_C10	0.4622449852082965
Q338_R2_C1	0.185828915397048
Q338_R2_C2	0.13359813771454304
Q338_R2_C3	0.3286007252530685
Q338_R2_C5	0.32568662800385206
Q338_R2_C6	0.40565549153695407
Q338_R30_C8	0.5068682872723645
Q338_R42_C1	0.6566758580307952
Q338_R42_C4	0.6053657451364759
Q340_R9_C2	0.22813784641905846
Q340_R27_C3	0.41078049752638773
Q340_R88_C3	0.22272242921881294
Q340_R88_C4	0.21388189746977324
Q340_R88_C5	0.42549309822899334
Q340_R88_C10	0.4223437257151722
Q341_R26_C1	0.6940068649050454
Q341_R26_C2	0.33614618119404954
Q341_R26_C3	0.8001703522450457
Q341_R26_C5	0.5441193631530116
Q341_R26_C6	0.5272553995946463
Q341_R26_C7	0.5997718635634818
Q341_R26_C10	0.6971143407850882
Q344_R1_C5	0.7131680345661738
Q345_R14_C1	0.5254203746027103
Q345_R14_C3	0.6683407676589741
Q345_R14_C5	0.5984426419700948
Q347_R25_C1	0.5844833176340245
Q347_R25_C2	0.37787976287860414
Q347_R25_C5	0.66412830989732
Q347_R25_C7	0.4587655652281482
Q348_R53_C9	0.5576633367664898
Q351_R5_C8	0.6779205954819787
Q351_R5_C9	0.6232403799631481
Q351_R27_C4	0.36934230433136384
Q351_R27_C6	0.5930492052140479
Q351_R27_C7	0.5270358687941259
Q351_R27_C8	0.5647480121247382
Q351_R27_C9	0.5329107527659128
Q355_R3_C1	0.5517451953992365
Q355_R3_C3	0.4514878260187641
Q355_R3_C8	0.6024313266917067
Q355_R24_C3	0.422424964674881
Q355_R24_C5	0.4987683133107137
Q356_R53_C6	0.579282603091093
Q358_R40_C1	0.030005938822788663
Q358_R40_C2	0.7062481524103215
Q358_R40_C3	0.5248129253212727
Q358_R40_C4	0.4967586221711135
Q358_R40_C6	0.6100384440372585
Q358_R40_C7	0.5517793582838939
Q358_R40_C8	0.585021181518463
Q358_R40_C10	0.5112841312212892
Q359_R13_C2	0.6370777942085823
Q359_R13_C4	0.45454738309504483
Q359_R13_C6	0.6473911871561845
Q359_R13_C10	0.7014246315140826
Q361_R56_C3	0.4913007930167679
Q361_R56_C10	0.08630753882033342
Q362_R13_C1	0.6898271326436994
Q362_R13_C2	0.6311224509832971
Q362_R13_C4	0.6067040877848375
Q363_R58_C1	0.543074629657739
Q363_R58_C2	0.6975252043462496
Q363_R58_C3	0.2858308287390339
Q363_R58_C5	0.592580572508225
Q363_R58_C6	0.5353761612953059
Q363_R58_C8	0.6050832326863912
Q363_R58_C9	0.611061365335155
Q365_R13_C1	0.5371591429836667
Q365_R13_C4	0.5834266618789066
Q372_R1_C2	0.6195543385601168
Q372_R1_C6	0.20606911767546393
Q372_R1_C7	0.6649841456990528
Q373_R23_C3	0.4205361457860665
Q375_R1_C5	0.5196699347251741
Q375_R1_C10	0.3301188983311668
Q379_R22_C2	0.6270585257688235
Q379_R22_C3	0.6995685942422856
Q379_R22_C8	0.6184133584461508
Q379_R22_C10	0.5224156876521358
Q379_R40_C1	0.6998397564807114
Q379_R40_C9	0.6350556366901049
Q380_R23_C1	0.5559776263560798
Q380_R23_C3	0.4163806613793026
Q380_R23_C5	0.5210363802409882
Q380_R23_C7	0.5867458994168668
Q380_R23_C10	0.3803187620116988
Q380_R25_C1	0.6251055148089579
Q380_R25_C5	0.5771856550395883
Q382_R3_C1	0.4363623168695488
Q382_R3_C2	0.4363623168195488
Q382_R3_C3	0.4363623168028821
Q382_R3_C4	0.4363623167945488
Q382_R3_C5	0.4363623167895488
Q382_R3_C6	0.43636231678621545
Q382_R3_C7	0.4363623167838345
Q382_R3_C8	0.4363623167820488
Q382_R3_C9	0.4363623167806599
Q382_R3_C10	0.4363623167795488
Q383_R96_C4	0.5158072868017898
Q383_R96_C5	0.42607913806294523
Q383_R96_C8	0.6111839248962825
Q383_R96_C9	0.4876954939939891
Q385_R10_C1	0.4775838269054933
Q385_R10_C2	0.4771001305575442
Q385_R10_C3	0.4355265832252546
Q385_R10_C9	0.540753469756043
Q385_R31_C8	0.6408654236766279
Q385_R31_C10	0.393441835624013
Q386_R1_C1	0.711447999499563
Q386_R1_C2	0.34855058709951997
Q386_R1_C3	0.5533157252115032
Q386_R1_C4	0.6822930856696954
Q386_R1_C5	0.5465554192755426
Q386_R1_C6	0.39583525309598466
Q386_R1_C7	0.6822930856589811
Q386_R1_C8	0.5446960732579129
Q386_R1_C9	0.6928259182223385
Q386_R1_C10	0.6967252406383314
Q386_R19_C1	0.6391151068002839
