Q273_R39_C1	0.5289001049131946
Q273_R39_C2	0.6121447396903164
Q273_R39_C4	0.3583931558287624
Q273_R39_C8	0.5254739232833704
Q273_R39_C10	0.6474074792138342
Q273_R76_C1	0.7402797973637304
Q273_R76_C2	0.5841070973269333
Q273_R76_C10	0.5159329890318258
Q274_R68_C3	0.31391262424448463
Q274_R68_C6	0.38119395827276786
Q274_R68_C10	0.33874733628038517
Q277_R4_C1	0.5380663207293009
Q277_R4_C2	0.4868593987872861
Q277_R17_C1	0.6056139329717423
Q277_R17_C2	0.5566794370665131
Q277_R19_C1	0.6640341812532221
Q277_R19_C7	0.6693638555940342
Q277_R19_C8	0.6727333238594929
Q278_R41_C9	0.6136309496304968
Q278_R41_C10	0.3877699276349405
Q280_R19_C4	0.5611821484586469
Q280_R19_C8	0.643453736925064
Q280_R19_C9	0.25751801145643
Q280_R19_C10	0.48224986041155754
Q280_R41_C1	0.6481011895440942
Q280_R41_C2	0.7116250018999756
Q280_R41_C3	0.7329125586230175
Q280_R41_C6	0.4827743936933795
Q280_R41_C7	0.4871718696157878
Q280_R41_C8	0.4711921757869777
Q280_R41_C9	0.7286836237326334
Q280_R45_C1	0.5685899308607026
Q280_R45_C4	0.5179460370198488
Q280_R45_C5	0.4438116182658362
Q280_R45_C10	0.5772775495901478
Q284_R29_C1	0.6732804128935227
Q284_R29_C2	0.3562692964590531
Q284_R29_C3	0.43784607762601524
Q284_R29_C4	0.6448985329666771
Q284_R29_C9	0.4903900651151641
Q285_R20_C2	0.4487337034658189
Q285_R20_C3	0.6846303485045829
Q285_R20_C5	0.42252975502831536
Q285_R20_C6	0.28563571314570285
Q286_R21_C1	0.45999724558276395
Q286_R21_C3	0.7186481851163076
Q286_R21_C5	0.3936388004661832
Q286_R21_C7	0.5739681576922226
Q289_R35_C1	0.6029573683218145
Q291_R34_C1	0.8141396116705409
Q291_R34_C3	0.6085191117062625
Q291_R34_C4	0.4872148452282921
Q291_R34_C5	0.4872148452232921
Q300_R18_C2	0.5822617581447082
Q300_R18_C5	0.6619812407703138
Q300_R18_C6	0.7390776586861373
Q300_R18_C8	0.5640001242087034
Q302_R74_C1	0.42140864858046106
Q302_R74_C2	0.42140864853046106
Q302_R74_C3	0.7341204593054504
Q302_R74_C4	0.6332979749198007
Q302_R74_C5	0.5009533921735829
Q302_R74_C7	0.4026796679463478
Q302_R79_C1	0.37753066162135684
Q302_R79_C2	0.37753066157135684
Q302_R79_C4	0.49158885721683515
Q302_R79_C5	0.6581573189479484
Q302_R79_C6	0.3015695604683638
Q302_R79_C8	0.5981486139877701
Q303_R7_C2	0.4085422885317085
Q303_R7_C4	0.5219770415369843
Q303_R7_C5	0.5512746477155471
Q303_R23_C1	0.5586986972465164
Q306_R20_C1	0.454295275721232
Q306_R20_C4	0.43522960543792427
Q306_R20_C6	0.6858356386262463
Q306_R20_C8	0.7666700914002176
Q308_R32_C2	0.46518583604375047
Q309_R9_C1	0.3993805352650823
Q309_R9_C2	0.3426977151183898
Q309_R9_C3	0.357506934145674
Q309_R9_C4	0.3737170671484171
Q309_R9_C5	0.6396813988291968
Q309_R9_C9	0.47883905386585857
Q309_R29_C1	0.48600358994483395
Q312_R42_C2	0.35764011358460573
Q315_R36_C10	0.7655439239524686
Q319_R40_C1	0.6666813644973797
Q319_R40_C3	0.5921972606261476
Q319_R40_C8	0.6065246240435378
Q321_R17_C2	0.4483984904196803
Q321_R17_C4	0.5241167723573168
Q321_R17_C5	0.5839174523879304
Q326_R25_C2	0.775889435360687
Q326_R25_C3	0.5247188741610694
Q326_R25_C4	0.7719244575923753
Q326_R25_C5	0.7481114766317573
Q326_R25_C7	0.738054799293137
Q327_R78_C4	0.46762903171846515
Q328_R23_C1	0.3648765568641367
Q328_R23_C2	0.4601663190361592
Q328_R23_C3	0.41838842050028735
Q328_R23_C4	0.46544256219810326
Q330_R8_C1	0.5035642515836485
Q330_R8_C2	0.37294405569039507
Q330_R8_C3	0.4185587232780791
Q330_R8_C4	0.3741567248069574
Q330_R8_C5	0.5095859204599513
Q330_R8_C6	0.509269599126821
Q330_R8_C7	0.6077056405078056
Q330_R8_C8	0.5587471619322698
Q330_R8_C9	0.3729440556515062
Q330_R8_C10	0.37294405565039507
Q332_R2_C1	0.4960480123131546
Q332_R2_C3	0.4608959021804713
Q332_R2_C4	0.5461215045917418
Q332_R2_C5	0.4891822948167316
Q332_R2_C6	0.6784984144129295
Q332_R2_C8	0.5375723633387801
Q332_R26_C8	0.7467907722538483
Q332_R26_C10	0.6150971100953162
Q334_R1_C1	0.3988795537567904
Q334_R1_C2	0.5908636485726821
Q334_R1_C3	0.4911421591537187
Q336_R24_C1	0.5799447572062897
Q336_R24_C2	0.5056001205957842
Q336_R24_C6	0.6374162782063898
Q336_R24_C7	0.3689535694326276
Q336_R24_C8	0.6469489797195713
Q336_R24_C10	0.584515066452312
Q338_R2_C1	0.4765481170108861
Q338_R2_C2	0.4765481169608861
Q338_R2_C3	0.42240815406003407
Q338_R2_C5	0.4765481169308861
Q338_R2_C6	0.4827055882658071
Q338_R30_C8	0.5336448149919357
Q338_R42_C1	0.6369194209632276
Q338_R42_C4	0.668425312786357
Q340_R9_C2	0.4680584206231041
Q340_R27_C3	0.44843020258488925
Q340_R88_C3	0.602384231769842
Q340_R88_C4	0.6072064691339292
Q340_R88_C5	0.6753875742555916
Q340_R88_C10	0.6072064691189292
Q341_R26_C1	0.6514011322457282
Q341_R26_C2	0.674724651797626
Q341_R26_C3	0.3795714997559738
Q341_R26_C5	0.25414950811290926
Q341_R26_C6	0.5104949326956812
Q341_R26_C7	0.7647425477300821
Q341_R26_C10	0.3592375819838035
Q344_R1_C5	0.6355175255799085
Q345_R14_C1	0.4694366990232684
Q345_R14_C3	0.45726144270860003
Q345_R14_C5	0.3457822735416666
Q347_R25_C1	0.3431383647742737
Q347_R25_C2	0.6084796976403394
Q347_R25_C5	0.5444022169833821
Q347_R25_C7	0.6093961181633336
Q348_R53_C9	0.5665302541529745
Q351_R5_C8	0.4548595959938668
Q351_R5_C9	0.44136610088200673
Q351_R27_C4	0.5733591553111236
Q351_R27_C6	0.5732004407805339
Q351_R27_C7	0.7027549893643422
Q351_R27_C8	0.5686734779851682
Q351_R27_C9	0.6186532032532734
Q355_R3_C1	0.5067699876490172
Q355_R3_C3	0.6056054947457581
Q355_R3_C8	0.6023294496173844
Q355_R24_C3	0.36267726950290863
Q355_R24_C5	0.47689295652894825
Q356_R53_C6	0.4317868434301467
Q358_R40_C1	0.5108741292497744
Q358_R40_C2	0.4325450934379602
Q358_R40_C3	0.5108741291831077
Q358_R40_C4	0.5104125996486326
Q358_R40_C6	0.6460474355165045
Q358_R40_C7	0.4907657238224705
Q358_R40_C8	0.34775974602890186
Q358_R40_C10	0.6052543399152337
Q359_R13_C2	0.696441897306856
Q359_R13_C4	0.5212012163276033
Q359_R13_C6	0.6793400510342433
Q359_R13_C10	0.5384418056110892
Q361_R56_C3	0.26679621978767903
Q361_R56_C10	0.555549113965926
Q362_R13_C1	0.5873089073151205
Q362_R13_C2	0.49409075561596466
Q362_R13_C4	0.49901057296735907
Q363_R58_C1	0.3072572153488752
Q363_R58_C2	0.5201713993641253
Q363_R58_C3	0.534187153636988
Q363_R58_C5	0.5293485086852154
Q363_R58_C6	0.5382035422904556
Q363_R58_C8	0.4785992151726228
Q363_R58_C9	0.5598902044703756
Q365_R13_C1	0.31891190598695773
Q365_R13_C4	0.43998659244861976
Q372_R1_C2	0.5137573060001547
Q372_R1_C6	0.5089260013383659
Q372_R1_C7	0.4962605767930749
Q373_R23_C3	0.4732148318176657
Q375_R1_C5	0.5953371175512102
Q375_R1_C10	0.5592872797190066
Q379_R22_C2	0.5080875737811735
Q379_R22_C3	0.3995956588149598
Q379_R22_C8	0.4248026233146814
Q379_R22_C10	0.529037305316583
Q379_R40_C1	0.3721678931639943
Q379_R40_C9	0.41047683941573554
Q380_R23_C1	0.21415292450194173
Q380_R23_C3	0.45675519380194296
Q380_R23_C5	0.24672624417572483
Q380_R23_C7	0.16091015915309487
Q380_R23_C10	0.260376958184311
Q380_R25_C1	0.32578611636981303
Q380_R25_C5	0.3277700001117447
Q382_R3_C1	0.44123826186318144
Q382_R3_C2	0.44123826181318143
Q382_R3_C3	0.44123826179651476
Q382_R3_C4	0.44123826178818143
Q382_R3_C5	0.44123826178318143
Q382_R3_C6	0.4412382617798481
Q382_R3_C7	0.44123826177746717
Q382_R3_C8	0.44123826177568143
Q382_R3_C9	0.44123826177429254
Q382_R3_C10	0.44123826177318143
Q383_R96_C4	0.5514555066481844
Q383_R96_C5	0.5428793763351023
Q383_R96_C8	0.5667136674635651
Q383_R96_C9	0.627402825051757
Q385_R10_C1	0.4086307133566507
Q385_R10_C2	0.527966705418739
Q385_R10_C3	0.429740862711743
Q385_R10_C9	0.39633873915202406
Q385_R31_C8	0.41989868244599843
Q385_R31_C10	0.3542151263161472
Q386_R1_C1	0.5596842060181181
Q386_R1_C2	0.44663671548928374
Q386_R1_C3	0.5840774077665825
Q386_R1_C4	0.5946813732274869
Q386_R1_C5	0.27483809984298324
Q386_R1_C6	0.5078475274830319
Q386_R1_C7	0.5946813732167726
Q386_R1_C8	0.6215121734734013
Q386_R1_C9	0.7750594692927267
Q386_R1_C10	0.7750594692916156
Q386_R19_C1	0.7902190816894215
