Q273_R39_C1	0.38932922192187286
Q273_R39_C2	0.6019634152008322
Q273_R39_C4	0.43061631379764387
Q273_R39_C8	0.5860660290606631
Q273_R39_C10	0.32231992832978396
Q273_R76_C1	0.7923082237056898
Q273_R76_C2	0.2762313899730851
Q273_R76_C10	0.48796409723158396
Q274_R68_C3	0.6837882135326065
Q274_R68_C6	0.428513202614516
Q274_R68_C10	0.20811237508987926
Q277_R4_C1	0.3302773425239294
Q277_R4_C2	0.3731465030255655
Q277_R17_C1	0.5000543119560358
Q277_R17_C2	0.38116735090601017
Q277_R19_C1	0.3911890534575153
Q277_R19_C7	0.7212950943910013
Q277_R19_C8	0.4025261060287319
Q278_R41_C9	0.566919722748888
Q278_R41_C10	0.7982748124842356
Q280_R19_C4	0.6254990180591726
Q280_R19_C8	0.9242236422891345
Q280_R19_C9	0.8508313578547786
Q280_R19_C10	0.5784743886429342
Q280_R41_C1	0.8606505604961723
Q280_R41_C2	0.39799884169828426
Q280_R41_C3	0.8010733022251673
Q280_R41_C6	0.06522545915444211
Q280_R41_C7	0.546603579966158
Q280_R41_C8	0.5475146258782785
Q280_R41_C9	0.581471169687233
Q280_R45_C1	0.3945236924455415
Q280_R45_C4	0.4250283082395238
Q280_R45_C5	0.47617378225060963
Q280_R45_C10	0.42406123873674556
Q284_R29_C1	0.7282751000566501
Q284_R29_C2	0.5028895757247662
Q284_R29_C3	0.6170370160628267
Q284_R29_C4	0.6092485393394976
Q284_R29_C9	0.3907608109714664
Q285_R20_C2	0.35680285568199294
Q285_R20_C3	0.32512121345633643
Q285_R20_C5	0.5534210800919536
Q285_R20_C6	0.3447517025205082
Q286_R21_C1	0.5090866438405199
Q286_R21_C3	0.4072903413265586
Q286_R21_C5	0.9230879220046523
Q286_R21_C7	0.23586945967153994
Q289_R35_C1	0.4087850520449076
Q291_R34_C1	0.8477638249515564
Q291_R34_C3	0.12074583757554615
Q291_R34_C4	0.598388366355178
Q291_R34_C5	0.598388366350178
Q300_R18_C2	0.3133061440208611
Q300_R18_C5	0.35179068936323443
Q300_R18_C6	0.42803389478378734
Q300_R18_C8	0.747292753174487
Q302_R74_C1	0.9101309157648954
Q302_R74_C2	0.9101309157148953
Q302_R74_C3	0.9749141837399695
Q302_R74_C4	0.39683163014362116
Q302_R74_C5	0.9340605219327179
Q302_R74_C7	0.7660831220664747
Q302_R79_C1	0.4011466469878304
Q302_R79_C2	0.6600854934110599
Q302_R79_C4	0.25488259003875396
Q302_R79_C5	0.5981737222519682
Q302_R79_C6	0.7665121636511628
Q302_R79_C8	0.5006596868159473
Q303_R7_C2	0.35366184294994985
Q303_R7_C4	0.6408999419129486
Q303_R7_C5	0.5423923259377137
Q303_R23_C1	0.5676178363128218
Q306_R20_C1	0.37243579438216107
Q306_R20_C4	0.9875448281164323
Q306_R20_C6	0.15351201847303733
Q306_R20_C8	0.9266286202171974
Q308_R32_C2	0.7019629470873214
Q309_R9_C1	0.37593556932328176
Q309_R9_C2	0.15098088845923605
Q309_R9_C3	0.1347846359440147
Q309_R9_C4	0.47874904086217485
Q309_R9_C5	0.5344460905017497
Q309_R9_C9	0.3468767011084473
Q309_R29_C1	0.9281142735054546
Q312_R42_C2	0.14938386429433256
Q315_R36_C10	0.871655496459079
Q319_R40_C1	0.1180373100836339
Q319_R40_C3	0.47049303959189065
Q319_R40_C8	0.5654719561977073
Q321_R17_C2	0.9011414519204378
Q321_R17_C4	0.9844494828377354
Q321_R17_C5	0.8119061945428557
Q326_R25_C2	0.17222191259330827
Q326_R25_C3	0.9476262801634188
Q326_R25_C4	0.04881525869728701
Q326_R25_C5	0.9939260348082788
Q326_R25_C7	0.3744766601716662
Q327_R78_C4	0.7433357296672684
Q328_R23_C1	0.5773902766746603
Q328_R23_C2	0.1133836973276116
Q328_R23_C3	0.25546482098729384
Q328_R23_C4	0.5194381413756195
Q330_R8_C1	0.6218958199328621
Q330_R8_C2	0.15390697051607455
Q330_R8_C3	0.8923699006061676
Q330_R8_C4	0.7937445274287276
Q330_R8_C5	0.50717878964876
Q330_R8_C6	0.3956874157350016
Q330_R8_C7	0.15659582412246206
Q330_R8_C8	0.7028782661461456
Q330_R8_C9	0.1539069704771856
Q330_R8_C10	0.20854211087989383
Q332_R2_C1	0.7460508067574915
Q332_R2_C3	0.604204145156282
Q332_R2_C4	0.42601076038210406
Q332_R2_C5	0.7509083762486448
Q332_R2_C6	0.8837852659719508
Q332_R2_C8	0.4110621569737631
Q332_R26_C8	0.5699827609844614
Q332_R26_C10	0.548302850585466
Q334_R1_C1	0.8606390352436706
Q334_R1_C2	0.20072152922053887
Q334_R1_C3	0.445251905370604
Q336_R24_C1	0.6214608010241305
Q336_R24_C2	0.5768065549906136
Q336_R24_C6	0.5049389438231368
Q336_R24_C7	0.5271824973630403
Q336_R24_C8	0.6014746166694518
Q336_R24_C10	0.5258834551886439
Q338_R2_C1	0.618678580418723
Q338_R2_C2	0.43313035584435594
Q338_R2_C3	0.5967751438554569
Q338_R2_C5	0.44860668739666776
Q338_R2_C6	0.3622761248161417
Q338_R30_C8	0.9232753682722706
Q338_R42_C1	0.13086993945816264
Q338_R42_C4	0.362833895709061
Q340_R9_C2	0.39997299494457805
Q340_R27_C3	0.8942552551245899
Q340_R88_C3	0.3014500140946235
Q340_R88_C4	0.32172160708546865
Q340_R88_C5	0.6407413496506895
Q340_R88_C10	0.2666923412321921
Q341_R26_C1	0.43131910940147994
Q341_R26_C2	0.8881294336003106
Q341_R26_C3	0.8652800746890758
Q341_R26_C5	0.7131761655984025
Q341_R26_C6	0.8045386435944266
Q341_R26_C7	0.6644861036921931
Q341_R26_C10	0.22980031023990663
Q344_R1_C5	0.3593207156871965
Q345_R14_C1	0.5191727569072867
Q345_R14_C3	0.4968281527749274
Q345_R14_C5	0.5278584415948949
Q347_R25_C1	0.8870596417892631
Q347_R25_C2	0.26185494421521693
Q347_R25_C5	0.8858034934582608
Q347_R25_C7	0.936154141874145
Q348_R53_C9	0.6046116670253489
Q351_R5_C8	0.48608649482077343
Q351_R5_C9	0.22715916568329844
Q351_R27_C4	0.49740087027990615
Q351_R27_C6	0.33606894566603274
Q351_R27_C7	0.4365236083254803
Q351_R27_C8	0.557536722348857
Q351_R27_C9	0.6308805896704015
Q355_R3_C1	0.7965538854557982
Q355_R3_C3	0.7209395366377754
Q355_R3_C8	0.1995548499721191
Q355_R24_C3	0.508695686310063
Q355_R24_C5	0.5187314963333611
Q356_R53_C6	0.3111376110941837
Q358_R40_C1	0.7852227324659558
Q358_R40_C2	0.3627545044180798
Q358_R40_C3	0.4652326505140804
Q358_R40_C4	0.028790134346675454
Q358_R40_C6	0.420399192684274
Q358_R40_C7	0.5299415537367946
Q358_R40_C8	0.4333190420493992
Q358_R40_C10	0.5280094845454557
Q359_R13_C2	0.38847379892242384
Q359_R13_C4	0.3605208505978782
Q359_R13_C6	0.3074751078066427
Q359_R13_C10	0.5851280865374664
Q361_R56_C3	0.7076107587301476
Q361_R56_C10	0.9113161720605168
Q362_R13_C1	0.35401883649155613
Q362_R13_C2	0.6269697012662809
Q362_R13_C4	0.39488716402065355
Q363_R58_C1	0.3997104756869454
Q363_R58_C2	0.025475292056939516
Q363_R58_C3	0.4402584198852208
Q363_R58_C5	0.4888928812453364
Q363_R58_C6	0.3294755411141609
Q363_R58_C8	0.4849669560128116
Q363_R58_C9	0.4495996935933833
Q365_R13_C1	0.25327847688008664
Q365_R13_C4	0.20142529338348314
Q372_R1_C2	0.3280480014225263
Q372_R1_C6	0.37815096308117135
Q372_R1_C7	0.4416503139485343
Q373_R23_C3	0.8256297900005545
Q375_R1_C5	0.749095301309102
Q375_R1_C10	0.9192382108037972
Q379_R22_C2	0.3678049165743943
Q379_R22_C3	0.2324486962272402
Q379_R22_C8	0.34948389298674304
Q379_R22_C10	0.39280959197894516
Q379_R40_C1	0.5686804107149053
Q379_R40_C9	0.4692814164501615
Q380_R23_C1	0.3312473234666645
Q380_R23_C3	0.26456854194968465
Q380_R23_C5	0.8626575945913588
Q380_R23_C7	0.2237410612928836
Q380_R23_C10	0.39551766217903006
Q380_R25_C1	0.32122875627181224
Q380_R25_C5	0.37618524404593606
Q382_R3_C1	0.37736705509811325
Q382_R3_C2	0.37736705504811324
Q382_R3_C3	0.3773670550314466
Q382_R3_C4	0.37736705502311324
Q382_R3_C5	0.37736705501811324
Q382_R3_C6	0.3773670550147799
Q382_R3_C7	0.377367055012399
Q382_R3_C8	0.37736705501061324
Q382_R3_C9	0.37736705500922446
Q382_R3_C10	0.37736705500811335
Q383_R96_C4	0.9269258125975807
Q383_R96_C5	0.8626165831751864
Q383_R96_C8	0.807724636514318
Q383_R96_C9	0.8849776019624891
Q385_R10_C1	0.8540999157228649
Q385_R10_C2	0.8354917928791593
Q385_R10_C3	0.4983390521674604
Q385_R10_C9	0.5780178378105238
Q385_R31_C8	0.20542756379509441
Q385_R31_C10	0.9422926094405968
Q386_R1_C1	0.6050975105059233
Q386_R1_C2	0.6480634308041473
Q386_R1_C3	0.6684423665091391
Q386_R1_C4	0.04746686285830943
Q386_R1_C5	0.3182700312949682
Q386_R1_C6	0.6244862697517434
Q386_R1_C7	0.054475999623859066
Q386_R1_C8	0.6236610402545744
Q386_R1_C9	0.3514569873457373
Q386_R1_C10	0.3514569873446262
Q386_R19_C1	0.8847955364940202
