Q273_R39_C1	0.6185694224012552
Q273_R39_C2	0.3488398546335751
Q273_R39_C4	0.6343871813218709
Q273_R39_C8	0.4857640171939002
Q273_R39_C10	0.6197155801690741
Q273_R76_C1	0.8603869862696525
Q273_R76_C2	0.40847871467455993
Q273_R76_C10	0.3269100243972969
Q274_R68_C3	0.6654222128957478
Q274_R68_C6	0.8807588983744757
Q274_R68_C10	0.9396196364877873
Q277_R4_C1	0.5175286167896407
Q277_R4_C2	0.3166698937736454
Q277_R17_C1	0.4305383383258976
Q277_R17_C2	0.4135624527274117
Q277_R19_C1	0.16757291129584326
Q277_R19_C7	0.48563940865099015
Q277_R19_C8	0.2644743261887785
Q278_R41_C9	0.4590056620474212
Q278_R41_C10	0.5831130450221907
Q280_R19_C4	0.5791687829860179
Q280_R19_C8	0.752054374207161
Q280_R19_C9	0.6275716222266174
Q280_R19_C10	0.6829575756889722
Q280_R41_C1	0.5986033649198772
Q280_R41_C2	0.8401163511916228
Q280_R41_C3	0.5788249492856997
Q280_R41_C6	0.4787811783552122
Q280_R41_C7	0.7044460229700391
Q280_R41_C8	0.8038611956570396
Q280_R41_C9	0.8386450213844682
Q280_R45_C1	0.47167585723685646
Q280_R45_C4	0.536987856621749
Q280_R45_C5	0.5211683469343008
Q280_R45_C10	0.5173477465425377
Q284_R29_C1	0.3280844272697766
Q284_R29_C2	0.47280577430924997
Q284_R29_C3	0.27636671091392306
Q284_R29_C4	0.5279128308088483
Q284_R29_C9	0.7738314301653316
Q285_R20_C2	0.3307066333541492
Q285_R20_C3	0.4747068528098052
Q285_R20_C5	0.42732941186722223
Q285_R20_C6	0.3936172126181706
Q286_R21_C1	0.30577250410490747
Q286_R21_C3	0.27107801088752986
Q286_R21_C5	0.36542938992283674
Q286_R21_C7	0.26861930282826874
Q289_R35_C1	0.427647894478554
Q291_R34_C1	0.49951788984888795
Q291_R34_C3	0.41867749072663296
Q291_R34_C4	0.5095244144739614
Q291_R34_C5	0.5095244144689614
Q300_R18_C2	0.6377974438763512
Q300_R18_C5	0.5802864326513472
Q300_R18_C6	0.6129131300451683
Q300_R18_C8	0.5894826783037848
Q302_R74_C1	0.43289207924824163
Q302_R74_C2	0.43289207919824163
Q302_R74_C3	0.39906882711314967
Q302_R74_C4	0.8445725331374468
Q302_R74_C5	0.8329070224845709
Q302_R74_C7	0.4486250566137259
Q302_R79_C1	0.405586329868799
Q302_R79_C2	0.5527736381795961
Q302_R79_C4	0.46865710058662796
Q302_R79_C5	0.37818446812274825
Q302_R79_C6	0.5143955011792709
Q302_R79_C8	0.3628364826148238
Q303_R7_C2	0.6527468381283271
Q303_R7_C4	0.3889829258705899
Q303_R7_C5	0.5869844157365319
Q303_R23_C1	0.20168510320035335
Q306_R20_C1	0.5884490437262576
Q306_R20_C4	0.4068896578839997
Q306_R20_C6	0.5733157558706142
Q306_R20_C8	0.5855804340757755
Q308_R32_C2	0.4110959567752791
Q309_R9_C1	0.2331673238531958
Q309_R9_C2	0.30150813595752335
Q309_R9_C3	0.2337376710141295
Q309_R9_C4	0.2994317446914517
Q309_R9_C5	0.259049054677216
Q309_R9_C9	0.2657206610754436
Q309_R29_C1	0.533546725671537
Q312_R42_C2	0.23256259001384177
Q315_R36_C10	0.41193823361869497
Q319_R40_C1	0.45346554352961754
Q319_R40_C3	0.6342279802908901
Q319_R40_C8	0.6548430640101228
Q321_R17_C2	0.5398182551818478
Q321_R17_C4	0.4334444298696213
Q321_R17_C5	0.4211348374267128
Q326_R25_C2	0.3866430705330718
Q326_R25_C3	0.3756631267448227
Q326_R25_C4	0.43810032013550965
Q326_R25_C5	0.363097600537149
Q326_R25_C7	0.486453065510938
Q327_R78_C4	0.49156479597497355
Q328_R23_C1	0.5152287923859543
Q328_R23_C2	0.4828844416689329
Q328_R23_C3	0.338718267763345
Q328_R23_C4	0.33329005556217384
Q330_R8_C1	0.8397101955861541
Q330_R8_C2	0.9407298948387033
Q330_R8_C3	0.8858906692107004
Q330_R8_C4	0.9260608266196432
Q330_R8_C5	0.6857924129646336
Q330_R8_C6	0.7776963290604035
Q330_R8_C7	0.7582830908052389
Q330_R8_C8	0.8802490004366558
Q330_R8_C9	0.9407298947998144
Q330_R8_C10	0.8544415325985073
Q332_R2_C1	0.5795948539362957
Q332_R2_C3	0.4994605440851531
Q332_R2_C4	0.501062992455777
Q332_R2_C5	0.4862859756666267
Q332_R2_C6	0.4908989308346886
Q332_R2_C8	0.4539409102727933
Q332_R26_C8	0.7625589647682941
Q332_R26_C10	0.793837817119483
Q334_R1_C1	0.5368069095373541
Q334_R1_C2	0.32622486374541865
Q334_R1_C3	0.29364214915754133
Q336_R24_C1	0.32939493777193046
Q336_R24_C2	0.38106489891053136
Q336_R24_C6	0.4333040712934114
Q336_R24_C7	0.48596764688896965
Q336_R24_C8	0.4562634378972101
Q336_R24_C10	0.6489133259181808
Q338_R2_C1	0.4491073352633339
Q338_R2_C2	0.43225471001613697
Q338_R2_C3	0.4153556049841941
Q338_R2_C5	0.4376400542394158
Q338_R2_C6	0.42522397049752747
Q338_R30_C8	0.4840366814557621
Q338_R42_C1	0.5232876113403598
Q338_R42_C4	0.6121032585173946
Q340_R9_C2	0.23681653333344116
Q340_R27_C3	0.5379260759087826
Q340_R88_C3	0.46497611689012025
Q340_R88_C4	0.5416913317271504
Q340_R88_C5	0.46125826570262085
Q340_R88_C10	0.48806213478001653
Q341_R26_C1	0.5371839798893384
Q341_R26_C2	0.6737668357353647
Q341_R26_C3	0.5145498868617695
Q341_R26_C5	0.8235613007485623
Q341_R26_C6	0.7446968944075315
Q341_R26_C7	0.5707476628143782
Q341_R26_C10	0.6079894441067716
Q344_R1_C5	0.4769712242218079
Q345_R14_C1	0.4202829084793993
Q345_R14_C3	0.42887392825540155
Q345_R14_C5	0.43094849636722415
Q347_R25_C1	0.3112112661315115
Q347_R25_C2	0.3159215646492844
Q347_R25_C5	0.5321477972291517
Q347_R25_C7	0.44636563503913
Q348_R53_C9	0.3759727239110375
Q351_R5_C8	0.3105036736707356
Q351_R5_C9	0.28159276191838856
Q351_R27_C4	0.21587526470582158
Q351_R27_C6	0.9470844823795194
Q351_R27_C7	0.29259695844901
Q351_R27_C8	0.5112282052231991
Q351_R27_C9	0.44713201332961566
Q355_R3_C1	0.4293392826957464
Q355_R3_C3	0.3085740146706119
Q355_R3_C8	0.24760741765651045
Q355_R24_C3	0.2480153341168649
Q355_R24_C5	0.32970845034023155
Q356_R53_C6	0.3407737263968184
Q358_R40_C1	0.7728517323359794
Q358_R40_C2	0.6522787218721442
Q358_R40_C3	0.6848389888150446
Q358_R40_C4	0.4231880106397803
Q358_R40_C6	0.6435237442904073
Q358_R40_C7	0.6403745490215135
Q358_R40_C8	0.5546258627547614
Q358_R40_C10	0.6876153996785853
Q359_R13_C2	0.5156224553071368
Q359_R13_C4	0.7266823339145239
Q359_R13_C6	0.8455722599800556
Q359_R13_C10	0.6742781754938482
Q361_R56_C3	0.380290047943592
Q361_R56_C10	0.6635471634509555
Q362_R13_C1	0.44910506242152787
Q362_R13_C2	0.538448453880569
Q362_R13_C4	0.3291498528500676
Q363_R58_C1	0.5486534690626084
Q363_R58_C2	0.5538168114951615
Q363_R58_C3	0.2902036164215682
Q363_R58_C5	0.4211013157242457
Q363_R58_C6	0.3339753598033328
Q363_R58_C8	0.4020650464362946
Q363_R58_C9	0.737199601500061
Q365_R13_C1	0.4409797854685546
Q365_R13_C4	0.4268962852317076
Q372_R1_C2	0.46495562198165735
Q372_R1_C6	0.6791424329889019
Q372_R1_C7	0.5653508536093044
Q373_R23_C3	0.34546482185920535
Q375_R1_C5	0.42500322792409584
Q375_R1_C10	0.4455961956554949
Q379_R22_C2	0.263017398844604
Q379_R22_C3	0.37020680703489006
Q379_R22_C8	0.41864966162837997
Q379_R22_C10	0.3995017549824782
Q379_R40_C1	0.5690941970521194
Q379_R40_C9	0.5808878311223612
Q380_R23_C1	0.546773610590815
Q380_R23_C3	0.38476982063472315
Q380_R23_C5	0.41778774554182524
Q380_R23_C7	0.6433766204976973
Q380_R23_C10	0.7679382031153862
Q380_R25_C1	0.37331175249564325
Q380_R25_C5	0.3348811194057777
Q382_R3_C1	0.5604650828165472
Q382_R3_C2	0.5604650827665472
Q382_R3_C3	0.5604650827498805
Q382_R3_C4	0.5604650827415472
Q382_R3_C5	0.5604650827365472
Q382_R3_C6	0.5604650827332138
Q382_R3_C7	0.5604650827308328
Q382_R3_C8	0.5604650827290472
Q382_R3_C9	0.5604650827276583
Q382_R3_C10	0.5604650827265472
Q383_R96_C4	0.9375548495882473
Q383_R96_C5	0.8609221308754562
Q383_R96_C8	0.8863755927375009
Q383_R96_C9	0.9286040141110119
Q385_R10_C1	0.6986151679916572
Q385_R10_C2	0.7393753274925237
Q385_R10_C3	0.5862372658589587
Q385_R10_C9	0.5788223585877363
Q385_R31_C8	0.4671111024862479
Q385_R31_C10	0.5113851520150727
Q386_R1_C1	0.7049025104189339
Q386_R1_C2	0.5908281603845564
Q386_R1_C3	0.6705263306339215
Q386_R1_C4	0.4569935497707881
Q386_R1_C5	0.7909936185763536
Q386_R1_C6	0.8750281839752857
Q386_R1_C7	0.4148289934458173
Q386_R1_C8	0.7048957026585364
Q386_R1_C9	0.5052898539359296
Q386_R1_C10	0.5235202138743152
Q386_R19_C1	0.27760165250150554
