Q273_R39_C1	0.4189068635430062
Q273_R39_C2	0.5022944756955123
Q273_R39_C4	0.5326461105124618
Q273_R39_C8	0.558410141562967
Q273_R39_C10	0.56804904399674
Q273_R76_C1	0.4337682107895302
Q273_R76_C2	0.5104980565317613
Q273_R76_C10	0.595134724742609
Q274_R68_C3	0.4453459994458383
Q274_R68_C6	0.5358473085309343
Q274_R68_C10	0.570973906384638
Q277_R4_C1	0.4154987532758694
Q277_R4_C2	0.5062180702966066
Q277_R17_C1	0.43774149647013244
Q277_R17_C2	0.5231803133398114
Q277_R19_C1	0.420096938368129
Q277_R19_C7	0.5273720897537517
Q277_R19_C8	0.5541049559209119
Q278_R41_C9	0.3089382291368544
Q278_R41_C10	0.52369022159376
Q280_R19_C4	0.41043207480262367
Q280_R19_C8	0.5574799657425257
Q280_R19_C9	0.5922764092159096
Q280_R19_C10	0.6060916145177182
Q280_R41_C1	0.41670784651664994
Q280_R41_C2	0.4993031397816916
Q280_R41_C3	0.5216077433326932
Q280_R41_C6	0.542337401661181
Q280_R41_C7	0.543277261666472
Q280_R41_C8	0.541186052442818
Q280_R41_C9	0.5373589968555326
Q280_R45_C1	0.4359090211787079
Q280_R45_C4	0.5165049775531155
Q280_R45_C5	0.5398125464118735
Q280_R45_C10	0.5630399460193066
Q284_R29_C1	0.41573952009623094
Q284_R29_C2	0.49690958642891103
Q284_R29_C3	0.5220688461685883
Q284_R29_C4	0.5330067944815426
Q284_R29_C9	0.5679556805740632
Q285_R20_C2	0.2983174275982348
Q285_R20_C3	0.5227276416895583
Q285_R20_C5	0.5569034488326754
Q285_R20_C6	0.5671051433737281
Q286_R21_C1	0.43401510829676515
Q286_R21_C3	0.5329574276363217
Q286_R21_C5	0.5621886450762287
Q286_R21_C7	0.5740042193347993
Q289_R35_C1	0.4350086673227519
Q291_R34_C1	0.41582038817085354
Q291_R34_C3	0.5064424337754572
Q291_R34_C4	0.532553268314445
Q291_R34_C5	0.5440903782617009
Q300_R18_C2	0.4260690376574029
Q300_R18_C5	0.5265809021406468
Q300_R18_C6	0.552217541676952
Q300_R18_C8	0.5657960803696437
Q302_R74_C1	0.43743311957231096
Q302_R74_C2	0.5297730744734357
Q302_R74_C3	0.5560280775947132
Q302_R74_C4	0.5657747750026552
Q302_R74_C5	0.5689843266995137
Q302_R74_C7	0.5710473735620683
Q302_R79_C1	0.4384610016614934
Q302_R79_C2	0.5228730024544306
Q302_R79_C4	0.5500173461687697
Q302_R79_C5	0.5585468842504795
Q302_R79_C6	0.5608403229813378
Q302_R79_C8	0.5644428727651046
Q303_R7_C2	0.423278356026455
Q303_R7_C4	0.5233800555227692
Q303_R7_C5	0.5502401530925729
Q303_R23_C1	0.41788718515662426
Q306_R20_C1	0.43679950472947493
Q306_R20_C4	0.5157233349442474
Q306_R20_C6	0.5432763344054534
Q306_R20_C8	0.5577250644860682
Q308_R32_C2	0.41999469111779597
Q309_R9_C1	0.43952581392694523
Q309_R9_C2	0.5396809149121597
Q309_R9_C3	0.5646355313228532
Q309_R9_C4	0.5709269597807436
Q309_R9_C5	0.569828317476999
Q309_R9_C9	0.5650923836742358
Q309_R29_C1	0.4178871851566243
Q312_R42_C2	0.43810947983643933
Q315_R36_C10	0.503977475260997
Q319_R40_C1	0.4374114750191543
Q319_R40_C3	0.5241661168279068
Q319_R40_C8	0.5590955867578554
Q321_R17_C2	0.4232783560264566
Q321_R17_C4	0.5233800555227685
Q321_R17_C5	0.5502401530925722
Q326_R25_C2	0.4380625371774839
Q326_R25_C3	0.5358514442321419
Q326_R25_C4	0.5620004680286381
Q326_R25_C5	0.5703195970033625
Q326_R25_C7	0.5749113644533861
Q327_R78_C4	0.4491333510850447
Q328_R23_C1	0.4379721536975988
Q328_R23_C2	0.5348264336891198
Q328_R23_C3	0.5597553291693749
Q328_R23_C4	0.5667820830470811
Q330_R8_C1	0.41225534354183385
Q330_R8_C2	0.4898304254650045
Q330_R8_C3	0.5111185795615373
Q330_R8_C4	0.5181038724075693
Q330_R8_C5	0.5193734581661231
Q330_R8_C6	0.5177870228515814
Q330_R8_C7	0.5145674902639105
Q330_R8_C8	0.5103257988528344
Q330_R8_C9	0.5054017569656418
Q330_R8_C10	0.50000000001
Q332_R2_C1	0.4155606745299575
Q332_R2_C3	0.5239076267532613
Q332_R2_C4	0.5551700290903693
Q332_R2_C5	0.5682665965745654
Q332_R2_C6	0.5741762776488659
Q332_R2_C8	0.5814279285696135
Q332_R26_C8	0.5003804066637628
Q332_R26_C10	0.5911077623600328
Q334_R1_C1	0.43778350864823806
Q334_R1_C2	0.5294983994735804
Q334_R1_C3	0.5534745916259453
Q336_R24_C1	0.4375325476132816
Q336_R24_C2	0.5266489105367834
Q336_R24_C6	0.5729329912605456
Q336_R24_C7	0.5851529878680651
Q336_R24_C8	0.5901873001477562
Q336_R24_C10	0.5998946721887357
Q338_R2_C1	0.4341709200103939
Q338_R2_C2	0.5121002057903555
Q338_R2_C3	0.5345509381483825
Q338_R2_C5	0.5482476959973487
Q338_R2_C6	0.5513157861086121
Q338_R30_C8	0.4815619269765552
Q338_R42_C1	0.4166784899913721
Q338_R42_C4	0.5197205151940032
Q340_R9_C2	0.4199946911177952
Q340_R27_C3	0.4193483235425567
Q340_R88_C3	0.4444720739781443
Q340_R88_C4	0.5370313823459847
Q340_R88_C5	0.5618738102179149
Q340_R88_C10	0.5976484317500905
Q341_R26_C1	0.4154778361167986
Q341_R26_C2	0.5049852466374541
Q341_R26_C3	0.5288725532912381
Q341_R26_C5	0.5429117923590899
Q341_R26_C6	0.5435834122849711
Q341_R26_C7	0.5409586229294648
Q341_R26_C10	0.5499335188047433
Q344_R1_C5	0.45586748459361587
Q345_R14_C1	0.4360332145795569
Q345_R14_C3	0.5119924644282977
Q345_R14_C5	0.5417831700117293
Q347_R25_C1	0.4359522332999134
Q347_R25_C2	0.5296099356467626
Q347_R25_C5	0.5619745001027627
Q347_R25_C7	0.5737708924456548
Q348_R53_C9	0.43701016470862886
Q351_R5_C8	0.49704526206442334
Q351_R5_C9	0.5781714784133435
Q351_R27_C4	0.4444364243788347
Q351_R27_C6	0.5207154991477144
Q351_R27_C7	0.5428212413396701
Q351_R27_C8	0.5519994890291112
Q351_R27_C9	0.5560386549488792
Q355_R3_C1	0.4351229919620374
Q355_R3_C3	0.5145631142993572
Q355_R3_C8	0.5552225105485289
Q355_R24_C3	0.44191888587217926
Q355_R24_C5	0.5272137497259403
Q356_R53_C6	0.46347578666750117
Q358_R40_C1	0.5233159945101976
Q358_R40_C2	0.5330026439871505
Q358_R40_C3	0.6466454058860294
Q358_R40_C4	0.5741163762116054
Q358_R40_C6	0.5806510990015544
Q358_R40_C7	0.5825790461999041
Q358_R40_C8	0.5825461790184291
Q358_R40_C10	0.582921871016445
Q359_R13_C2	0.4407592968259579
Q359_R13_C4	0.49261285987770315
Q359_R13_C6	0.5184115864167367
Q359_R13_C10	0.5668915563330792
Q361_R56_C3	0.4463912579850303
Q361_R56_C10	0.5781421881455042
Q362_R13_C1	0.41513993021482404
Q362_R13_C2	0.5017556232622633
Q362_R13_C4	0.5356747034167756
Q363_R58_C1	0.4319721736340638
Q363_R58_C2	0.5181442938737221
Q363_R58_C3	0.5433666031343076
Q363_R58_C5	0.5575782074284636
Q363_R58_C6	0.5613985585828708
