Q273_R39_C1	0.3778330777069414
Q273_R39_C2	0.6845553192827758
Q273_R39_C4	0.4235058887005023
Q273_R39_C8	0.4966252995346643
Q273_R39_C10	0.3299724612625129
Q273_R76_C1	0.6884632663340369
Q273_R76_C2	0.3247758180439065
Q273_R76_C10	0.46664353328871205
Q274_R68_C3	0.6671988232074941
Q274_R68_C6	0.4735333457740127
Q274_R68_C10	0.2195801669642897
Q277_R4_C1	0.3964574574382966
Q277_R4_C2	0.37825108505316585
Q277_R17_C1	0.5652327041061795
Q277_R17_C2	0.43269339929077605
Q277_R19_C1	0.22638337681275103
Q277_R19_C7	0.7218022631139057
Q277_R19_C8	0.28898720638308617
Q278_R41_C9	0.8416999372710476
Q278_R41_C10	0.7293552964169472
Q280_R19_C4	0.6722464555015905
Q280_R19_C8	0.8141692635892331
Q280_R19_C9	0.702703417547436
Q280_R19_C10	0.5135574899900368
Q280_R41_C1	0.00025915495362522544
Q280_R41_C2	0.3390212066103483
Q280_R41_C3	0.8252403001616162
Q280_R41_C6	0.13822852387455178
Q280_R41_C7	0.45593037039518963
Q280_R41_C8	0.4148528659114647
Q280_R41_C9	0.518754536206017
Q280_R45_C1	0.3843889701531651
Q280_R45_C4	0.5394536181119849
Q280_R45_C5	0.49974572429554526
Q280_R45_C10	0.5098564053319058
Q284_R29_C1	0.7462977064512484
Q284_R29_C2	0.6901983087429738
Q284_R29_C3	0.7028325045445443
Q284_R29_C4	0.7400315743963713
Q284_R29_C9	0.6551039863801497
Q285_R20_C2	0.44889800393136264
Q285_R20_C3	0.3903150110876145
Q285_R20_C5	0.5797210675440322
Q285_R20_C6	0.479433379225397
Q286_R21_C1	0.48244151273306923
Q286_R21_C3	0.27139874861383767
Q286_R21_C5	0.6872777692467814
Q286_R21_C7	0.35662127018739687
Q289_R35_C1	0.32309675932687737
Q291_R34_C1	0.48125603725257315
Q291_R34_C3	0.36709487926095025
Q291_R34_C4	0.6576136905037775
Q291_R34_C5	0.6576136904987775
Q300_R18_C2	0.5182974137052495
Q300_R18_C5	0.71076367662586
Q300_R18_C6	0.7256777298621302
Q300_R18_C8	0.601176646390795
Q302_R74_C1	0.6693112115748623
Q302_R74_C2	0.6693112115248623
Q302_R74_C3	0.7018555344090294
Q302_R74_C4	0.38188780203422107
Q302_R74_C5	0.842791173470271
Q302_R74_C7	0.7204677850657324
Q302_R79_C1	0.47682196357717677
Q302_R79_C2	0.4974328822760553
Q302_R79_C4	0.42139339145042
Q302_R79_C5	0.5960126280626185
Q302_R79_C6	0.7362318536122526
Q302_R79_C8	0.4529628393630934
Q303_R7_C2	0.19537664798549934
Q303_R7_C4	0.6864349283028621
Q303_R7_C5	0.1722305583912846
Q303_R23_C1	0.34261210619409965
Q306_R20_C1	0.3781288097361921
Q306_R20_C4	0.40819963806878345
Q306_R20_C6	0.1591997816003184
Q306_R20_C8	0.7033306617070672
Q308_R32_C2	0.5666368826333396
Q309_R9_C1	0.5061068061606919
Q309_R9_C2	0.38713557967453194
Q309_R9_C3	0.3352751876923842
Q309_R9_C4	0.7379213609562912
Q309_R9_C5	0.5519818853073859
Q309_R9_C9	0.3804567004767152
Q309_R29_C1	0.38915556792215067
Q312_R42_C2	0.19878762103180825
Q315_R36_C10	0.8367404032796482
Q319_R40_C1	0.40831859562925477
Q319_R40_C3	0.5989430175400446
Q319_R40_C8	0.620189479933511
Q321_R17_C2	0.8214970997990042
Q321_R17_C4	0.6596726543777094
Q321_R17_C5	0.523016812826704
Q326_R25_C2	0.2890570427884926
Q326_R25_C3	0.9889146070768874
Q326_R25_C4	0.07384430138873321
Q326_R25_C5	0.999357307364348
Q326_R25_C7	0.32131048343598784
Q327_R78_C4	0.7435854302974935
Q328_R23_C1	0.42227654713662804
Q328_R23_C2	0.202867625005713
Q328_R23_C3	0.32851369255870577
Q328_R23_C4	0.43314200601909036
Q330_R8_C1	0.47919498189200127
Q330_R8_C2	0.20176376720779385
Q330_R8_C3	0.6227566809280146
Q330_R8_C4	0.6360469604628364
Q330_R8_C5	0.434500276715622
Q330_R8_C6	0.4100916253071042
Q330_R8_C7	0.2879583543559657
Q330_R8_C8	0.7339886900876993
Q330_R8_C9	0.20176376716890496
