Q273_R39_C1	0.6007120349643491
Q273_R39_C2	0.48601093375961435
Q273_R39_C4	0.48059476282478386
Q273_R39_C8	0.5523321824646699
Q273_R39_C10	0.5574694602682922
Q273_R76_C1	0.4908026825232804
Q273_R76_C2	0.4241763601804177
Q273_R76_C10	0.35913071809752467
Q274_R68_C3	0.6489337723366247
Q274_R68_C6	0.4986463758356215
Q274_R68_C10	0.5347073507279084
Q277_R4_C1	0.4145316378161953
Q277_R4_C2	0.35304437503989944
Q277_R17_C1	0.4991214953940071
Q277_R17_C2	0.5320875922282551
Q277_R19_C1	0.704732236512267
Q277_R19_C7	0.45994416279273087
Q277_R19_C8	0.2690670041072335
Q278_R41_C9	0.6271181000775327
Q278_R41_C10	0.5603809897732441
Q280_R19_C4	0.5240093529796552
Q280_R19_C8	0.5866317486829785
Q280_R19_C9	0.2881941481517085
Q280_R19_C10	0.4776123177694585
Q280_R41_C1	0.5384305736044747
Q280_R41_C2	0.4774563583953144
Q280_R41_C3	0.5315412926958795
Q280_R41_C6	0.5791329680102051
Q280_R41_C7	0.6147182170117927
Q280_R41_C8	0.5565990708809139
Q280_R41_C9	0.6274729575476358
Q280_R45_C1	0.5055657576437452
Q280_R45_C4	0.7069879267151508
Q280_R45_C5	0.6684565152274125
Q280_R45_C10	0.501177648304102
Q284_R29_C1	0.6527355767930435
Q284_R29_C2	0.41329660553036174
Q284_R29_C3	0.7404775603072331
Q284_R29_C4	0.5714064679668609
Q284_R29_C9	0.5331150844421902
Q285_R20_C2	0.4346670893969342
Q285_R20_C3	0.5963267540957559
Q285_R20_C5	0.5247988007385184
Q285_R20_C6	0.7040619576017413
Q286_R21_C1	0.5239890014842391
Q286_R21_C3	0.37346427040866986
Q286_R21_C5	0.6508961355729215
Q286_R21_C7	0.4232559200305833
Q289_R35_C1	0.685888637764922
Q291_R34_C1	0.7042634541931515
Q291_R34_C3	0.46324233787227387
Q291_R34_C4	0.4421359213435733
Q291_R34_C5	0.4421359213385733
Q300_R18_C2	0.5003662463519883
Q300_R18_C5	0.6747897523132185
Q300_R18_C6	0.4704077724894799
Q300_R18_C8	0.5660677847992788
Q302_R74_C1	0.48103168546944275
Q302_R74_C2	0.48103168541944274
Q302_R74_C3	0.4608161810291413
Q302_R74_C4	0.40121062034322796
Q302_R74_C5	0.5054142149620369
Q302_R74_C7	0.4114275529308384
Q302_R79_C1	0.5536178441493413
Q302_R79_C2	0.43222994368347983
Q302_R79_C4	0.5841251055581863
Q302_R79_C5	0.40648164166041306
Q302_R79_C6	0.5771864269667786
Q302_R79_C8	0.4072109843809286
Q303_R7_C2	0.5034245984979849
Q303_R7_C4	0.5196850389694718
Q303_R7_C5	0.51675545562503
Q303_R23_C1	0.5436911406863838
Q306_R20_C1	0.40849603938588586
Q306_R20_C4	0.38640558888283666
Q306_R20_C6	0.42535819758265053
Q306_R20_C8	0.5763886029329709
Q308_R32_C2	0.5650566201137782
Q309_R9_C1	0.5204368708588112
Q309_R9_C2	0.591205071594489
Q309_R9_C3	0.4082557010626778
Q309_R9_C4	0.6796548428452541
Q309_R9_C5	0.496304680606832
Q309_R9_C9	0.5705620161103392
Q309_R29_C1	0.37489541620272493
Q312_R42_C2	0.47655770398042785
Q315_R36_C10	0.4766001596204995
Q319_R40_C1	0.7051183581271624
Q319_R40_C3	0.4814211400649706
Q319_R40_C8	0.4667714895046941
Q321_R17_C2	0.6106613780315496
Q321_R17_C4	0.52802558892421
Q321_R17_C5	0.4786893500451905
Q326_R25_C2	0.5311611073204286
Q326_R25_C3	0.619438978402817
Q326_R25_C4	0.4450759436333239
Q326_R25_C5	0.525074063870322
Q326_R25_C7	0.4875815383715631
Q327_R78_C4	0.6146776981061901
Q328_R23_C1	0.5531391580679818
Q328_R23_C2	0.5497432909410181
Q328_R23_C3	0.5303320116498063
Q328_R23_C4	0.642005890861785
Q330_R8_C1	0.7365562770447991
Q330_R8_C2	0.36531107392884044
Q330_R8_C3	0.31284418379719203
Q330_R8_C4	0.5201103170828688
Q330_R8_C5	0.46563505216421536
Q330_R8_C6	0.39803073639960174
Q330_R8_C7	0.19587785415789022
Q330_R8_C8	0.47037208866677543
Q330_R8_C9	0.36531107388995154
Q330_R8_C10	0.36531107388884043
Q332_R2_C1	0.6430008773407636
Q332_R2_C3	0.4366343060709559
Q332_R2_C4	0.4699627110534878
Q332_R2_C5	0.47181606779806406
Q332_R2_C6	0.4759093293573924
Q332_R2_C8	0.5643995148956934
Q332_R26_C8	0.3966889215541609
Q332_R26_C10	0.4545602402451642
Q334_R1_C1	0.5825086126963038
Q334_R1_C2	0.4227139361163963
Q334_R1_C3	0.505560631992518
Q336_R24_C1	0.3569178621538157
Q336_R24_C2	0.4224618454455255
Q336_R24_C6	0.5578700941359703
Q336_R24_C7	0.4699017790149604
Q336_R24_C8	0.45385811401034115
Q336_R24_C10	0.6686683324550614
Q338_R2_C1	0.48271213628655363
Q338_R2_C2	0.34250710647261334
Q338_R2_C3	0.5780916100351607
Q338_R2_C5	0.7723842702187987
Q338_R2_C6	0.5008524290066041
Q338_R30_C8	0.5660243213281296
Q338_R42_C1	0.6083341116733412
Q338_R42_C4	0.5841308977266856
Q340_R9_C2	0.3032133619303728
Q340_R27_C3	0.5420423949822629
Q340_R88_C3	0.4405736083751545
Q340_R88_C4	0.5306057089968276
Q340_R88_C5	0.5599076403981642
Q340_R88_C10	0.43368207209553056
Q341_R26_C1	0.9120017766310461
Q341_R26_C2	0.4617111111185354
Q341_R26_C3	0.74236042025594
Q341_R26_C5	0.29736208517568813
Q341_R26_C6	0.6357730050522896
Q341_R26_C7	0.6539846288525409
Q341_R26_C10	0.36595242827582375
Q344_R1_C5	0.5885917923146842
Q345_R14_C1	0.40932095960945447
Q345_R14_C3	0.6333798417525811
Q345_R14_C5	0.41592949564893816
Q347_R25_C1	0.5480720073480893
Q347_R25_C2	0.2855199278222872
Q347_R25_C5	0.6202337565169634
Q347_R25_C7	0.4979858731633364
Q348_R53_C9	0.7286540697994329
Q351_R5_C8	0.6852214239131018
Q351_R5_C9	0.605866905455408
Q351_R27_C4	0.6023432428348249
Q351_R27_C6	0.2756258739812022
Q351_R27_C7	0.4654171422225984
Q351_R27_C8	0.48873697822805856
Q351_R27_C9	0.48049739642828393
Q355_R3_C1	0.42068824277165734
Q355_R3_C3	0.37199902103000615
Q355_R3_C8	0.4369312327709925
Q355_R24_C3	0.43470835039166955
Q355_R24_C5	0.5921903895570243
Q356_R53_C6	0.5921326995494133
Q358_R40_C1	0.44212358329926243
Q358_R40_C2	0.46988053568926297
Q358_R40_C3	0.2822979415290695
Q358_R40_C4	0.41684511741949964
Q358_R40_C6	0.46913765647068806
Q358_R40_C7	0.4637686094911186
Q358_R40_C8	0.4448930068039297
Q358_R40_C10	0.33157645528820484
Q359_R13_C2	0.633299850938808
Q359_R13_C4	0.5796020698071952
Q359_R13_C6	0.5960170483982402
Q359_R13_C10	0.2549988689746901
Q361_R56_C3	0.5183464624429988
Q361_R56_C10	0.6137429790741288
Q362_R13_C1	0.70222637340834
Q362_R13_C2	0.557851584618176
