Q273_R39_C1	0.49538146709729924
Q273_R39_C2	0.48412077681947574
Q273_R39_C4	0.5027592267083306
Q273_R39_C8	0.5027592266958306
Q273_R39_C10	0.42495186654542
Q273_R76_C1	0.5953780237553599
Q273_R76_C2	0.549264627651935
Q273_R76_C10	0.6791728102093983
Q274_R68_C3	0.5019788343739416
Q274_R68_C6	0.5335605274670572
Q274_R68_C10	0.5420940808873919
Q277_R4_C1	0.5015694101470756
Q277_R4_C2	0.4785095329270383
Q277_R17_C1	0.46893490287377054
Q277_R17_C2	0.49747346350739485
Q277_R19_C1	0.5466654514615992
Q277_R19_C7	0.4711674033093359
Q277_R19_C8	0.4620722736411541
Q278_R41_C9	0.554174902366786
Q278_R41_C10	0.4647339131288507
Q280_R19_C4	0.635062962675487
Q280_R19_C8	0.46428583790983796
Q280_R19_C9	0.5031097237810361
Q280_R19_C10	0.5970879444358622
Q280_R41_C1	0.4777752622674949
Q280_R41_C2	0.4579103094251292
Q280_R41_C3	0.4777752622008282
Q280_R41_C6	0.47777526218416155
Q280_R41_C7	0.4777752621817806
Q280_R41_C8	0.45823835858058687
Q280_R41_C9	0.4217291550916713
Q280_R45_C1	0.5417979810614642
Q280_R45_C4	0.5089254882517714
Q280_R45_C5	0.5318145997468632
Q280_R45_C10	0.5318145997368632
Q284_R29_C1	0.5199812888061166
Q284_R29_C2	0.5212284811467721
Q284_R29_C3	0.5716832054967781
Q284_R29_C4	0.5162231966734836
Q284_R29_C9	0.4616509619588313
Q285_R20_C2	0.5462710113491669
Q285_R20_C3	0.6330337978972543
Q285_R20_C5	0.44853551220748406
Q285_R20_C6	0.6587018237469344
Q286_R21_C1	0.595589634565476
Q286_R21_C3	0.606313109792364
Q286_R21_C5	0.5355762490130128
Q286_R21_C7	0.5355762490072985
Q289_R35_C1	0.5960575801371093
Q291_R34_C1	0.4464715173188926
Q291_R34_C3	0.6235773494244922
Q291_R34_C4	0.6509796551115133
Q291_R34_C5	0.6509796551065133
Q300_R18_C2	0.5187702115132178
Q300_R18_C5	0.5198188157740613
Q300_R18_C6	0.38213223024637943
Q300_R18_C8	0.38213223024221277
Q302_R74_C1	0.6235855276923691
Q302_R74_C2	0.6235855276423691
Q302_R74_C3	0.43728178732159584
Q302_R74_C4	0.5743718292741177
Q302_R74_C5	0.5743718292691177
Q302_R74_C7	0.5744251963699356
Q302_R79_C1	0.5746710412999604
Q302_R79_C2	0.5171758834422008
Q302_R79_C4	0.5860608436198897
Q302_R79_C5	0.5746710412199604
Q302_R79_C6	0.5373929201143629
Q302_R79_C8	0.5197481340455986
Q303_R7_C2	0.5179732440375687
Q303_R7_C4	0.482634505858185
