Q273_R39_C1	0.444878555249273
Q273_R39_C2	0.5402505832429703
Q273_R39_C4	0.2876067050430016
Q273_R39_C8	0.8582493624681631
Q273_R39_C10	0.8831315023307957
Q273_R76_C1	0.4450136864885147
Q273_R76_C2	0.44894082631213905
Q273_R76_C10	0.44451257514987796
Q274_R68_C3	0.7665202853868663
Q274_R68_C6	0.5419306439050827
Q274_R68_C10	0.6011437660680555
Q277_R4_C1	0.30257250339935454
Q277_R4_C2	0.21784445564112564
Q277_R17_C1	0.36708328745165086
Q277_R17_C2	0.587791330701381
Q277_R19_C1	0.5123319273542061
Q277_R19_C7	0.44762141963334023
Q277_R19_C8	0.7143838538805624
Q278_R41_C9	0.6254280278265643
Q278_R41_C10	0.5420761856660085
Q280_R19_C4	0.5558094460935271
Q280_R19_C8	0.3618762301181807
Q280_R19_C9	0.5581967551451108
Q280_R19_C10	0.3549177822131778
Q280_R41_C1	0.54308469378431
Q280_R41_C2	0.5068386802979299
Q280_R41_C3	0.39489723960853484
Q280_R41_C6	0.36555029517660176
Q280_R41_C7	0.5163905760400863
Q280_R41_C8	0.4215032443705478
Q280_R41_C9	0.38860272505284615
Q280_R45_C1	0.5300359605597527
Q280_R45_C4	0.7856126294495336
Q280_R45_C5	0.5461581139875665
Q280_R45_C10	0.5153028921841415
Q284_R29_C1	0.42975815308208143
Q284_R29_C2	0.42181598560624217
Q284_R29_C3	0.7069036674959046
Q284_R29_C4	0.5277449342705681
Q284_R29_C9	0.8400792342914014
Q285_R20_C2	0.4416729948229726
Q285_R20_C3	0.40946487106996166
Q285_R20_C5	0.5707255055059859
Q285_R20_C6	0.5996464436944574
Q286_R21_C1	0.45109841512039045
Q286_R21_C3	0.46673610457639153
Q286_R21_C5	0.4439173501871324
Q286_R21_C7	0.6257825386776615
Q289_R35_C1	0.6841094130988227
Q291_R34_C1	0.6340169822552284
Q291_R34_C3	0.5209080801735281
Q291_R34_C4	0.4496022658756137
Q291_R34_C5	0.4496022658706137
Q300_R18_C2	0.5238896128664304
Q300_R18_C5	0.5845013148239357
Q300_R18_C6	0.5239461362694008
Q300_R18_C8	0.541826646178918
Q302_R74_C1	0.334558487892532
Q302_R74_C2	0.334558487842532
Q302_R74_C3	0.4010017851205955
Q302_R74_C4	0.4664054020453242
Q302_R74_C5	0.457733908314141
Q302_R74_C7	0.4814309326305078
Q302_R79_C1	0.5689484313234847
Q302_R79_C2	0.5610865128020327
Q302_R79_C4	0.4389816523721786
Q302_R79_C5	0.40282050270920583
Q302_R79_C6	0.44457480900942975
Q302_R79_C8	0.3933696192814999
Q303_R7_C2	0.47659865070256235
Q303_R7_C4	0.36766675927026926
Q303_R7_C5	0.407004219912328
Q303_R23_C1	0.23910221507539003
Q306_R20_C1	0.5044696909577553
Q306_R20_C4	0.23777751832919766
Q306_R20_C6	0.23621135081287148
Q306_R20_C8	0.37083590401625705
Q308_R32_C2	0.4897058737861564
Q309_R9_C1	0.3892679890702545
Q309_R9_C2	0.4765921555600888
Q309_R9_C3	0.33295677830592824
Q309_R9_C4	0.49905567362603315
Q309_R9_C5	0.4573749669883215
Q309_R9_C9	0.4722382924232599
Q309_R29_C1	0.355843053156564
Q312_R42_C2	0.44296100693807217
Q315_R36_C10	0.4239920146393312
Q319_R40_C1	0.44054781902457824
Q319_R40_C3	0.35389401978604523
Q319_R40_C8	0.3160541141730185
Q321_R17_C2	0.5333396323519733
Q321_R17_C4	0.42519380270682694
Q321_R17_C5	0.49056428184494827
Q326_R25_C2	0.6509284488187392
Q326_R25_C3	0.57537333172713
Q326_R25_C4	0.4773821874746298
Q326_R25_C5	0.6172789248967694
Q326_R25_C7	0.38149838143807996
Q327_R78_C4	0.4942635689944205
Q328_R23_C1	0.6364522632867721
Q328_R23_C2	0.5198778039301316
Q328_R23_C3	0.5880719873797728
Q328_R23_C4	0.49865714065545147
Q330_R8_C1	0.5015986645739237
Q330_R8_C2	0.3127350008933308
Q330_R8_C3	0.5641574247712801
Q330_R8_C4	0.3114248200112416
Q330_R8_C5	0.4015177744682917
Q330_R8_C6	0.4321390208233141
Q330_R8_C7	0.14465423432769595
Q330_R8_C8	0.6384543818320912
Q330_R8_C9	0.3127350008544419
Q330_R8_C10	0.3124174359320529
Q332_R2_C1	0.6005211326110733
Q332_R2_C3	0.7237393322739679
Q332_R2_C4	0.5433471433671395
Q332_R2_C5	0.6263543679029545
Q332_R2_C6	0.5430905167573653
Q332_R2_C8	0.6723172015845698
Q332_R26_C8	0.5716285834392502
Q332_R26_C10	0.5519615793370519
Q334_R1_C1	0.6110706894802304
Q334_R1_C2	0.446792117439425
Q334_R1_C3	0.5468278698575559
Q336_R24_C1	0.40610044331549344
Q336_R24_C2	0.3536652669867272
Q336_R24_C6	0.35922361835811495
Q336_R24_C7	0.4774299951875399
Q336_R24_C8	0.452762929045648
Q336_R24_C10	0.6012331670218352
Q338_R2_C1	0.3553598325920835
Q338_R2_C2	0.35512421943960804
Q338_R2_C3	0.31645546864542007
Q338_R2_C5	0.3566925963791962
Q338_R2_C6	0.4517562638590815
Q338_R30_C8	0.4279952630780599
Q338_R42_C1	0.6919001594783353
Q338_R42_C4	0.31074548857659823
Q340_R9_C2	0.515526304289848
Q340_R27_C3	0.42191925498774496
Q340_R88_C3	0.4646089324305666
Q340_R88_C4	0.5915285568690656
Q340_R88_C5	0.4088388907488832
Q340_R88_C10	0.4780090636431727
Q341_R26_C1	0.7332412867198942
Q341_R26_C2	0.5088137284595298
Q341_R26_C3	0.717927021851077
Q341_R26_C5	0.7033129584872159
Q341_R26_C6	0.4862117931531256
Q341_R26_C7	0.6723761849132716
Q341_R26_C10	0.662289872571052
Q344_R1_C5	0.6306946318294596
Q345_R14_C1	0.6617366235774805
Q345_R14_C3	0.3995470564001146
Q345_R14_C5	0.5312116590707268
Q347_R25_C1	0.7568660074629302
Q347_R25_C2	0.4586733670713546
Q347_R25_C5	0.6383062066143363
Q347_R25_C7	0.5998686382250153
Q348_R53_C9	0.638256737352115
Q351_R5_C8	0.6898966102464851
Q351_R5_C9	0.5653637110295554
Q351_R27_C4	0.4821755037462568
Q351_R27_C6	0.6296104246947927
Q351_R27_C7	0.7067821853968795
Q351_R27_C8	0.41789828777343596
Q351_R27_C9	0.6422070041164132
Q355_R3_C1	0.45918278680919994
Q355_R3_C3	0.4013772152842292
Q355_R3_C8	0.5407419803717299
Q355_R24_C3	0.4805398664580059
Q355_R24_C5	0.37320868730078827
Q356_R53_C6	0.3160404527006152
Q358_R40_C1	0.7750903036072954
Q358_R40_C2	0.5772651503222129
Q358_R40_C3	0.45527613217920176
Q358_R40_C4	0.30257087215091855
Q358_R40_C6	0.3992373809219905
Q358_R40_C7	0.5914879411866282
Q358_R40_C8	0.3212147204250073
Q358_R40_C10	0.307630712456378
Q359_R13_C2	0.6214569507242509
Q359_R13_C4	0.6288350021818989
Q359_R13_C6	0.3588117145936244
Q359_R13_C10	0.5710298243589494
Q361_R56_C3	0.5124640536812459
Q361_R56_C10	0.4653337263750642
Q362_R13_C1	0.4173935802779642
Q362_R13_C2	0.7776146620518162
Q362_R13_C4	0.3500145756562079
Q363_R58_C1	0.4491868786004692
Q363_R58_C2	0.5685576579278963
Q363_R58_C3	0.4011870865175929
Q363_R58_C5	0.50833125149689
Q363_R58_C6	0.5261882469860595
Q363_R58_C8	0.42878854862209326
Q363_R58_C9	0.7115291626511754
Q365_R13_C1	0.42054007903059426
Q365_R13_C4	0.24236487351676853
Q372_R1_C2	0.44253417581907
Q372_R1_C6	0.5362701398288207
Q372_R1_C7	0.44282355563059594
Q373_R23_C3	0.4539397199276417
Q375_R1_C5	0.45780829413932755
Q375_R1_C10	0.5135213417280978
Q379_R22_C2	0.7351592510651611
Q379_R22_C3	0.6487584850626754
Q379_R22_C8	0.46183382688006847
Q379_R22_C10	0.4725396598947111
Q379_R40_C1	0.5392734394381311
Q379_R40_C9	0.48907169271990725
Q380_R23_C1	0.6730185095581489
Q380_R23_C3	0.580257250682206
Q380_R23_C5	0.689440212225495
Q380_R23_C7	0.7519311022514082
Q380_R23_C10	0.6134654939045422
Q380_R25_C1	0.5017442965817197
Q380_R25_C5	0.6209085840726002
Q382_R3_C1	0.521169482519953
Q382_R3_C2	0.521169482469953
Q382_R3_C3	0.5211694824532863
Q382_R3_C4	0.521169482444953
Q382_R3_C5	0.521169482439953
Q382_R3_C6	0.5211694824366196
Q382_R3_C7	0.5211694824342387
Q382_R3_C8	0.521169482432453
Q382_R3_C9	0.5211694824310641
Q382_R3_C10	0.521169482429953
Q383_R96_C4	0.43934645079278084
Q383_R96_C5	0.6977233026851569
Q383_R96_C8	0.5363432558723066
Q383_R96_C9	0.672521271454195
Q385_R10_C1	0.635242632140486
Q385_R10_C2	0.6315495866008134
Q385_R10_C3	0.7124333625057298
Q385_R10_C9	0.47100155893983764
Q385_R31_C8	0.7353650946318478
Q385_R31_C10	0.4438259819187021
Q386_R1_C1	0.5044342265485853
Q386_R1_C2	0.588687337664383
Q386_R1_C3	0.5671526918956475
Q386_R1_C4	0.6384780551351054
Q386_R1_C5	0.5296515315307304
Q386_R1_C6	0.6106753322269522
Q386_R1_C7	0.5805696040061578
Q386_R1_C8	0.4374522090108627
Q386_R1_C9	0.5167080645858372
Q386_R1_C10	0.5059982208956938
Q386_R19_C1	0.7387983769424562
