Q273_R39_C1	0.48059194899684965
Q273_R39_C2	0.48059194894684965
Q273_R39_C4	0.48059194892184964
Q273_R39_C8	0.48059194890934964
Q273_R39_C10	0.48059194890684964
Q273_R76_C1	0.5796495811293035
Q273_R76_C2	0.49208901074530526
Q273_R76_C10	0.49208901070530525
Q274_R68_C3	0.49485107010138846
Q274_R68_C6	0.4948510700847218
Q274_R68_C10	0.4948510700780551
Q277_R4_C1	0.4878749989446883
Q277_R4_C2	0.48787499889468827
Q277_R17_C1	0.4972082249671395
Q277_R17_C2	0.4972082249171395
Q277_R19_C1	0.4854651130460468
Q277_R19_C7	0.4854651129603325
Q277_R19_C8	0.4854651129585468
Q278_R41_C9	0.9892027794553291
Q278_R41_C10	0.4902608760671067
Q280_R19_C4	0.49247546329376596
Q280_R19_C8	0.49247546328126596
Q280_R19_C9	0.49247546327987707
Q280_R19_C10	0.49247546327876596
Q280_R41_C1	0.4828961611502531
Q280_R41_C2	0.7800430910697339
Q280_R41_C3	0.4828961610835864
Q280_R41_C6	0.48289616106691974
Q280_R41_C7	0.4828961610645388
Q280_R41_C8	0.7594756539420343
Q280_R41_C9	0.8470581063490387
Q280_R45_C1	0.48776068631414765
Q280_R45_C4	0.48776068623914764
Q280_R45_C5	0.48776068623414764
Q280_R45_C10	0.48776068622414764
Q284_R29_C1	0.4805919489968498
Q284_R29_C2	0.4805919489468498
Q284_R29_C3	0.48059194893018314
Q284_R29_C4	0.4805919489218498
Q284_R29_C9	0.4805919489079609
Q285_R20_C2	0.49247546331876596
Q285_R20_C3	0.4924754633020993
Q285_R20_C5	0.49247546328876596
Q285_R20_C6	0.4924754632854326
Q286_R21_C1	0.5005562146730214
Q286_R21_C3	0.5005562146063547
Q286_R21_C5	0.5005562145930214
Q286_R21_C7	0.500556214587307
Q289_R35_C1	0.4948989407961861
Q291_R34_C1	0.48304201341911474
Q291_R34_C3	0.48304201335244806
Q291_R34_C4	0.48304201334411473
Q291_R34_C5	0.48304201333911473
Q300_R18_C2	0.6140556011239112
Q300_R18_C5	0.7758181657800068
Q300_R18_C6	0.674622873297735
Q300_R18_C8	0.8514708113062555
Q302_R74_C1	0.49945765179872453
Q302_R74_C2	0.49945765174872453
Q302_R74_C3	0.49945765173205786
Q302_R74_C4	0.4994576517237245
Q302_R74_C5	0.5653747875219634
Q302_R74_C7	0.49945765171301026
Q302_R79_C1	0.4971550901685652
Q302_R79_C2	0.4971550901185652
Q302_R79_C4	0.4971550900935652
Q302_R79_C5	0.4971550900885652
Q302_R79_C6	0.49715509008523184
Q302_R79_C8	0.4971550900810652
Q303_R7_C2	0.9233403009430441
Q303_R7_C4	0.4949682133669931
Q303_R7_C5	0.35447078365238993
Q303_R23_C1	0.4902508985524253
Q306_R20_C1	0.48776068631414765
Q306_R20_C4	0.48776068623914764
Q306_R20_C6	0.4877606862308143
Q306_R20_C8	0.48776068622664764
Q308_R32_C2	0.4902508985024253
Q309_R9_C1	0.5005615113948644
Q309_R9_C2	0.5005615113448644
Q309_R9_C3	0.5005615113281977
Q309_R9_C4	0.5005615113198644
Q309_R9_C5	0.5005615113148644
Q309_R9_C9	0.5005615113059755
