Q273_R39_C1	0.493562474889477
Q273_R39_C2	0.493562474839477
Q273_R39_C4	0.493562474814477
Q273_R39_C8	0.493562474801977
Q273_R39_C10	0.493562474799477
Q273_R76_C1	0.6183513903451562
Q273_R76_C2	0.5053321553987945
Q273_R76_C10	0.5053321553587945
Q274_R68_C3	0.5070172080900238
Q274_R68_C6	0.5070172080733572
Q274_R68_C10	0.5070172080666905
Q277_R4_C1	0.5004159747837245
Q277_R4_C2	0.5004159747337245
Q277_R17_C1	0.5091939681241655
Q277_R17_C2	0.5091939680741655
Q277_R19_C1	0.4982703041177542
Q277_R19_C7	0.4982703040320399
Q277_R19_C8	0.4982703040302542
Q278_R41_C9	0.6289972460332087
Q278_R41_C10	0.5029986831870384
Q280_R19_C4	0.5048304337141947
Q280_R19_C8	0.5048304337016947
Q280_R19_C9	0.5048304337003058
Q280_R19_C10	0.5048304336991947
Q280_R41_C1	0.4911283761868909
Q280_R41_C2	0.5190812746353849
Q280_R41_C3	0.49112837612022425
Q280_R41_C6	0.4911283761035576
Q280_R41_C7	0.49112837610117666
Q280_R41_C8	0.5190812745978849
Q280_R41_C9	0.519081274596496
Q280_R45_C1	0.5004331585823683
Q280_R45_C4	0.5004331585073682
Q280_R45_C5	0.5004331585023682
Q280_R45_C10	0.5004331584923682
Q284_R29_C1	0.49355984465429414
Q284_R29_C2	0.49355984460429414
Q284_R29_C3	0.49355984458762747
Q284_R29_C4	0.49355984457929414
Q284_R29_C9	0.49355984456540525
Q285_R20_C2	0.5048296278414849
Q285_R20_C3	0.5048296278248182
Q285_R20_C5	0.5048296278114849
Q285_R20_C6	0.5048296278081515
Q286_R21_C1	0.5137329067569657
Q286_R21_C3	0.513732906690299
Q286_R21_C5	0.5137329066769657
Q286_R21_C7	0.5137329066712514
Q289_R35_C1	0.5069585691428289
Q291_R34_C1	0.495916094955852
Q291_R34_C3	0.4959160948891853
Q291_R34_C4	0.495916094880852
Q291_R34_C5	0.495916094875852
Q300_R18_C2	0.5909173286324498
Q300_R18_C5	0.6032902167729571
Q300_R18_C6	0.5972444963969337
Q300_R18_C8	0.552709964906464
Q302_R74_C1	0.5129073549828229
Q302_R74_C2	0.5129073549328229
Q302_R74_C3	0.5129073549161562
Q302_R74_C4	0.5129073549078229
Q302_R74_C5	0.5704349426778126
Q302_R74_C7	0.5129073548971086
Q302_R79_C1	0.5093594982541638
Q302_R79_C2	0.5093594982041638
Q302_R79_C4	0.5093594981791638
Q302_R79_C5	0.5093594981741638
Q302_R79_C6	0.5093594981708305
Q302_R79_C8	0.5093594981666638
Q303_R7_C2	0.5025794167724099
Q303_R7_C4	0.5025794167474099
Q303_R7_C5	0.5025794167424099
Q303_R23_C1	0.5025826452924969
Q306_R20_C1	0.5004396636027422
Q306_R20_C4	0.5004396635277422
Q306_R20_C6	0.5004396635194088
Q306_R20_C8	0.5004396635152422
Q308_R32_C2	0.5025828336073326
Q309_R9_C1	0.5138563272408301
Q309_R9_C2	0.5138563271908301
Q309_R9_C3	0.5138563271741634
Q309_R9_C4	0.5138563271658301
Q309_R9_C5	0.5138563271608301
Q309_R9_C9	0.5138563271519412
Q309_R29_C1	0.502583042866971
Q312_R42_C2	0.5069583349734991
Q315_R36_C10	0.5069583349334991
Q319_R40_C1	0.5070167949312967
Q319_R40_C3	0.50701679486463
Q319_R40_C8	0.5070167948437967
Q321_R17_C2	0.5053490306138703
Q321_R17_C4	0.5053490305888703
Q321_R17_C5	0.6189169467982629
Q326_R25_C2	0.5160335224830115
